id,label
6819.jpg,0.3648816049098968
6820.jpg,0.9992761015892028
6821.jpg,0.0001626081357244
6822.jpg,0.9959728121757508
6823.jpg,5.665439675794914e-05
6824.jpg,0.0002726555976551
6825.jpg,5.622725439025089e-05
6826.jpg,0.9997223019599916
6827.jpg,0.0033829985186457
6828.jpg,0.0001512985181761
6829.jpg,4.996429925085977e-05
6830.jpg,0.0060976147651672
6831.jpg,0.0006626450340263
6832.jpg,0.1726612597703933
6833.jpg,0.0207176432013511
6834.jpg,0.9997567534446716
6835.jpg,0.9998327493667604
6836.jpg,0.9999208450317384
6837.jpg,0.0002572761150076
6838.jpg,4.79895606986247e-05
6839.jpg,0.0002207029174314
6840.jpg,0.9995866417884828
6841.jpg,0.0119713591411709
6842.jpg,0.9942514896392822
6843.jpg,0.0002277334569953
6844.jpg,0.1636647433042526
6845.jpg,0.0396660305559635
6846.jpg,0.0001163461347459
6847.jpg,0.9998859167099
6848.jpg,0.00326335337013
6849.jpg,0.0001363040646538
6850.jpg,0.0094351889565587
6851.jpg,0.0001188711466966
6852.jpg,0.9995908141136168
6853.jpg,0.9992905855178832
6854.jpg,5.209047594689764e-05
6855.jpg,0.9999067783355712
6856.jpg,5.3852163546253e-05
6857.jpg,0.8620923757553101
6858.jpg,0.9382873773574828
6859.jpg,0.2184502631425857
6860.jpg,0.064184732735157
6861.jpg,0.9999042749404908
6862.jpg,0.9998401403427124
6863.jpg,8.500650437781587e-05
6864.jpg,0.9999176263809204
6865.jpg,0.9997979998588562
6866.jpg,0.999883770942688
6867.jpg,6.070614472264424e-05
6868.jpg,0.9998366832733154
6869.jpg,0.9998904466629028
6870.jpg,0.0001140134991146
6871.jpg,0.9998512268066406
6872.jpg,0.8736475110054016
6873.jpg,0.0005854397313669
6874.jpg,0.9997091889381408
6875.jpg,0.9996376037597656
6876.jpg,0.9998711347579956
6877.jpg,0.9985396862030028
6878.jpg,0.995327353477478
6879.jpg,0.0001651165948715
6880.jpg,0.0001797276781871
6881.jpg,0.9990919828414916
6882.jpg,0.999478280544281
6883.jpg,0.9996696710586548
6884.jpg,0.9980650544166564
6885.jpg,0.1811310201883316
6886.jpg,0.9898397922515868
6887.jpg,0.000226148913498
6888.jpg,0.0002824172261171
6889.jpg,6.211645086295903e-05
6890.jpg,0.0159327462315559
6891.jpg,0.0004357763391453
6892.jpg,0.8956294655799866
6893.jpg,4.631317642633803e-05
6894.jpg,0.0001177455997094
6895.jpg,0.0001098689099308
6896.jpg,0.000450007879408
6897.jpg,0.999866247177124
6898.jpg,0.9998960494995116
6899.jpg,0.0087135508656501
6900.jpg,0.9962486624717712
6901.jpg,0.9991931319236756
6902.jpg,0.9998000264167786
6903.jpg,0.0002875254431273
6904.jpg,0.9997747540473938
6905.jpg,0.9994639754295348
6906.jpg,0.0003519616147968
6907.jpg,0.1775021106004715
6908.jpg,0.9677327275276184
6909.jpg,0.9957737326622008
6910.jpg,0.9997976422309875
6911.jpg,0.7986510992050171
6912.jpg,0.1855780929327011
6913.jpg,0.99949848651886
6914.jpg,0.0001603799464646
6915.jpg,0.9776140451431274
6916.jpg,0.0003515897551551
6917.jpg,0.0951060801744461
6918.jpg,0.9998596906661988
6919.jpg,0.998842716217041
6920.jpg,0.0003024441248271
6921.jpg,0.9986839890480042
6922.jpg,4.526040356722661e-05
6923.jpg,0.0006299903616309
6924.jpg,0.999901294708252
6925.jpg,0.9998390674591064
6926.jpg,0.9985369443893432
6927.jpg,0.9998326301574708
6928.jpg,0.9998685121536256
6929.jpg,0.9377050399780272
6930.jpg,0.9998002648353576
6931.jpg,0.9650194048881532
6932.jpg,0.000127661274746
6933.jpg,9.186616080114618e-05
6934.jpg,0.9998719692230223
6935.jpg,5.454805796034634e-05
6936.jpg,0.2248450964689254
6937.jpg,0.991329312324524
6938.jpg,0.9994864463806152
6939.jpg,0.0401909090578556
6940.jpg,0.9995893836021424
6941.jpg,0.997477114200592
6942.jpg,0.9998444318771362
6943.jpg,0.9997889399528505
6944.jpg,0.9998735189437866
6945.jpg,9.918204887071624e-05
6946.jpg,0.9997430443763732
6947.jpg,0.9998847246170044
6948.jpg,0.9998633861541748
6949.jpg,8.155377145158127e-05
6950.jpg,0.9994111061096193
6951.jpg,0.0004332220123615
6952.jpg,5.292824789648876e-05
6953.jpg,0.9849441647529602
6954.jpg,0.9998606443405152
6955.jpg,0.0001117176288971
6956.jpg,8.182056626537815e-05
6957.jpg,0.999817669391632
6958.jpg,0.998298704624176
6959.jpg,0.0003184057422913
6960.jpg,0.9993754029273988
6961.jpg,0.9998177886009216
6962.jpg,0.0010503804078325
6963.jpg,0.999428689479828
6964.jpg,0.9995123147964478
6965.jpg,0.9661027193069458
6966.jpg,0.0003886549384333
6967.jpg,0.0142935784533619
6968.jpg,0.0014033888000994
6969.jpg,0.9994019269943236
6970.jpg,0.9998815059661864
6971.jpg,0.999503493309021
6972.jpg,0.9994043111801147
6973.jpg,0.6584921479225159
6974.jpg,0.9984607696533204
6975.jpg,3.5572636988945305e-05
6976.jpg,0.9997426867485046
6977.jpg,0.9996695518493652
6978.jpg,0.9998196959495544
6979.jpg,0.9998704195022584
6980.jpg,0.9991436004638672
6981.jpg,0.999107301235199
6982.jpg,0.9996215105056764
6983.jpg,0.9999215602874756
6984.jpg,0.9963384866714478
6985.jpg,0.1165895089507103
6986.jpg,0.0001288633939111
6987.jpg,0.0003983835922554
6988.jpg,0.9981050491333008
6989.jpg,6.441099685616791e-05
6990.jpg,0.9998117089271544
6991.jpg,8.474256901536137e-05
6992.jpg,0.9998751878738404
6993.jpg,0.9997212290763856
6994.jpg,0.9998468160629272
6995.jpg,8.653198892716318e-05
6996.jpg,0.9995929598808287
6997.jpg,0.0004433938302099
6998.jpg,3.81767240469344e-05
6999.jpg,8.059641550062224e-05
7000.jpg,0.0020045903511345
7001.jpg,0.9962753057479858
7002.jpg,0.0970476865768432
7003.jpg,0.9987970590591432
7004.jpg,0.9995877146720886
7005.jpg,0.0001364887721138
7006.jpg,8.751576388021931e-05
7007.jpg,0.9995599389076232
7008.jpg,0.9998607635498048
7009.jpg,0.9997337460517884
7010.jpg,0.0002351196744712
7011.jpg,0.999495267868042
7012.jpg,0.9894391894340516
7013.jpg,0.9989553689956664
7014.jpg,0.0088168876245617
7015.jpg,5.140636858413927e-05
7016.jpg,0.751999020576477
7017.jpg,0.0001195015574921
7018.jpg,0.9997527003288268
7019.jpg,0.994279146194458
7020.jpg,0.9969955682754515
7021.jpg,0.9916790127754213
7022.jpg,0.9548370242118835
7023.jpg,0.5248245596885681
7024.jpg,0.9998998641967772
7025.jpg,0.0001223156432388
7026.jpg,0.9992161989212036
7027.jpg,0.000129260297399
7028.jpg,0.999806821346283
7029.jpg,0.9999297857284546
7030.jpg,0.9998251795768738
7031.jpg,9.006867185235023e-05
7032.jpg,4.532952152658254e-05
7033.jpg,0.0002738916373346
7034.jpg,0.9995459914207458
7035.jpg,0.9998589754104614
7036.jpg,0.9994031190872192
7037.jpg,0.9946395754814148
7038.jpg,0.9993777275085448
7039.jpg,0.9101670980453492
7040.jpg,4.209471444482915e-05
7041.jpg,0.0001005792510113
7042.jpg,0.9995293617248536
7043.jpg,0.9996930360794068
7044.jpg,0.0025478554889559
7045.jpg,0.99974924325943
7046.jpg,0.9776930212974548
7047.jpg,0.9997069239616394
7048.jpg,8.480489486828446e-05
7049.jpg,0.9886056780815125
7050.jpg,0.0001176792720798
7051.jpg,0.0001172281408798
7052.jpg,0.980430543422699
7053.jpg,0.9994602799415588
7054.jpg,0.9972694516181946
7055.jpg,3.868721250910312e-05
7056.jpg,0.96451735496521
7057.jpg,0.9990969896316528
7058.jpg,0.8307502865791321
7059.jpg,0.9580645561218262
7060.jpg,0.9998949766159058
7061.jpg,6.281146488618106e-05
7062.jpg,0.2837522029876709
7063.jpg,0.999875545501709
7064.jpg,0.863193154335022
7065.jpg,6.898710125824437e-05
7066.jpg,0.9995110034942628
7067.jpg,0.95184725522995
7068.jpg,0.999482274055481
7069.jpg,0.9998936653137208
7070.jpg,0.0001905044919112
7071.jpg,0.9998979568481444
7072.jpg,0.0005561938742175
7073.jpg,4.641287887352519e-05
7074.jpg,0.0054687899537384
7075.jpg,0.0399029664695262
7076.jpg,0.9707858562469482
7077.jpg,3.455431942711584e-05
7078.jpg,0.9996724128723145
7079.jpg,0.0002013653574977
7080.jpg,0.9996674060821532
7081.jpg,0.9989266991615297
7082.jpg,7.257378456415609e-05
7083.jpg,0.9891930222511292
7084.jpg,0.9998331069946288
7085.jpg,0.0004175358044449
7086.jpg,0.9753683805465698
7087.jpg,0.9997524619102478
7088.jpg,0.9904988408088684
7089.jpg,0.9977360963821412
7090.jpg,0.98655903339386
7091.jpg,0.9992497563362122
7092.jpg,0.9999051094055176
7093.jpg,0.9998871088027954
7094.jpg,8.606062328908592e-05
7095.jpg,0.9998886585235596
7096.jpg,0.0005195526755414
7097.jpg,0.0024602448102086
7098.jpg,0.9994658827781676
7099.jpg,0.99978369474411
7100.jpg,0.9999196529388428
7101.jpg,0.0122040277346968
7102.jpg,0.9997760653495787
7103.jpg,9.281608799938112e-05
7104.jpg,4.040293788420968e-05
7105.jpg,0.9997859597206116
7106.jpg,0.9988491535186768
7107.jpg,5.3057567129144445e-05
7108.jpg,8.517770766047761e-05
7109.jpg,4.233093568473123e-05
7110.jpg,0.999691367149353
7111.jpg,0.00022842650651
7112.jpg,0.0001224159786943
7113.jpg,0.0001115898630814
7114.jpg,0.0001239859557244
7115.jpg,0.9997864365577698
7116.jpg,0.999302864074707
7117.jpg,4.305627953726798e-05
7118.jpg,0.0038270789664238
7119.jpg,0.478375494480133
7120.jpg,0.0003544962964951
7121.jpg,0.0001217264289152
7122.jpg,0.9991278052330016
7123.jpg,0.9990517497062684
7124.jpg,9.662987577030437e-05
7125.jpg,0.9998717308044434
7126.jpg,0.9998735189437866
7127.jpg,5.913490895181894e-05
7128.jpg,0.0001176743317046
7129.jpg,0.995554745197296
7130.jpg,0.9969762563705444
7131.jpg,0.9946953654289246
7132.jpg,7.908500992925838e-05
7133.jpg,0.9997650980949402
7134.jpg,0.9945530295372008
7135.jpg,0.0026378137990832
7136.jpg,0.9997747540473938
7137.jpg,0.0004834293504245
7138.jpg,0.999682068824768
7139.jpg,0.0015863337321206
7140.jpg,0.0005014985217712
7141.jpg,0.002969981636852
7142.jpg,5.503209104062989e-05
7143.jpg,0.3602166771888733
7144.jpg,9.757201041793452e-05
7145.jpg,0.99970680475235
7146.jpg,0.0002812395105138
7147.jpg,3.3611660910537466e-05
7148.jpg,0.9998400211334229
7149.jpg,0.9998942613601683
7150.jpg,0.0001091915910365
7151.jpg,0.9998106360435486
7152.jpg,0.0063173035159707
7153.jpg,0.0004502078809309
7154.jpg,0.0002279828622704
7155.jpg,0.9991475343704224
7156.jpg,0.0068436861038208
7157.jpg,0.005340086761862
7158.jpg,0.0002076227974612
7159.jpg,0.0059812176041305
7160.jpg,0.0009703471441753
7161.jpg,0.999909281730652
7162.jpg,0.0002195565321017
7163.jpg,0.999823033809662
7164.jpg,0.999568521976471
7165.jpg,4.244314550305717e-05
7166.jpg,0.9994945526123048
7167.jpg,0.0001454068114981
7168.jpg,0.9970691800117492
7169.jpg,0.9997807145118712
7170.jpg,0.8475530743598938
7171.jpg,0.0270374733954668
7172.jpg,8.818553033052012e-05
7173.jpg,0.9998024106025696
7174.jpg,0.9998693466186525
7175.jpg,0.0009638053597882
7176.jpg,0.0001046245524776
7177.jpg,0.999614119529724
7178.jpg,6.536053115269169e-05
7179.jpg,0.9835604429244996
7180.jpg,0.0004026510287076
7181.jpg,0.7229794859886169
7182.jpg,0.9997987151145936
7183.jpg,0.9997135996818542
7184.jpg,0.997286319732666
7185.jpg,6.950129318283871e-05
7186.jpg,0.0008271205588243
7187.jpg,0.9994372725486756
7188.jpg,0.000171904292074
7189.jpg,0.9998123049736024
7190.jpg,0.9997817873954772
7191.jpg,0.0001306632329942
7192.jpg,8.968438487499952e-05
7193.jpg,0.0003448719216976
7194.jpg,0.9997625946998596
7195.jpg,0.9997957348823548
7196.jpg,0.0003356367524247
7197.jpg,0.9998798370361328
7198.jpg,0.0001252720248885
7199.jpg,0.0001535861083539
7200.jpg,0.9995579123497008
7201.jpg,0.9983396530151368
7202.jpg,0.9933631420135498
7203.jpg,0.8931424021720886
7204.jpg,0.0001573261106386
7205.jpg,0.9990745782852172
7206.jpg,0.0001498299679951
7207.jpg,0.9996498823165894
7208.jpg,0.8308444619178772
7209.jpg,0.9995272159576416
7210.jpg,0.9997286200523376
7211.jpg,0.999858260154724
7212.jpg,0.2258211225271225
7213.jpg,0.9992355108261108
7214.jpg,0.998635232448578
7215.jpg,0.9996246099472046
7216.jpg,0.6920002102851868
7217.jpg,0.0001057800182024
7218.jpg,3.6572233511833474e-05
7219.jpg,0.8030369281768799
7220.jpg,0.9999161958694458
7221.jpg,4.935430479235947e-05
7222.jpg,0.0003141230845358
7223.jpg,9.867300832411274e-05
7224.jpg,0.999686598777771
7225.jpg,0.1554396897554397
7226.jpg,0.9861460328102112
7227.jpg,0.9935150146484376
7228.jpg,0.999896764755249
7229.jpg,9.414085798198356e-05
7230.jpg,0.9987633228302002
7231.jpg,0.0224814713001251
7232.jpg,7.427755190292373e-05
7233.jpg,0.0001076755870599
7234.jpg,0.0001206758824991
7235.jpg,0.9782052636146544
7236.jpg,0.0005682414048351
7237.jpg,0.997616171836853
7238.jpg,0.9998798370361328
7239.jpg,0.999535322189331
7240.jpg,0.9996830224990844
7241.jpg,0.999491572380066
7242.jpg,0.5612236857414246
7243.jpg,0.9995456337928772
7244.jpg,0.2182909399271011
7245.jpg,0.0180808063596487
7246.jpg,9.858263365458696e-05
7247.jpg,0.9997876286506652
7248.jpg,0.3505227267742157
7249.jpg,0.0588639713823795
7250.jpg,0.9993852376937866
7251.jpg,0.5496270060539246
7252.jpg,0.1280770301818847
7253.jpg,0.0001542955287732
7254.jpg,0.9884631037712096
7255.jpg,0.999653935432434
7256.jpg,0.9998422861099244
7257.jpg,0.9998195767402648
7258.jpg,0.9998613595962524
7259.jpg,0.9997801184654236
7260.jpg,0.0011868801666423
7261.jpg,0.0023869185242801
7262.jpg,0.999697208404541
7263.jpg,0.0003630639112088
7264.jpg,0.9466788172721864
7265.jpg,0.0001238401455339
7266.jpg,0.994602382183075
7267.jpg,0.0009325756691396
7268.jpg,0.0002449326275382
7269.jpg,0.9982473850250244
7270.jpg,0.0639136508107185
7271.jpg,0.999797523021698
7272.jpg,0.0108640771359205
7273.jpg,8.172870002454147e-05
7274.jpg,8.20969944470562e-05
7275.jpg,0.9994645714759828
7276.jpg,0.9948095083236694
7277.jpg,5.270004839985632e-05
7278.jpg,0.9995189905166626
7279.jpg,0.0044866590760648
7280.jpg,0.9998846054077148
7281.jpg,0.99953293800354
7282.jpg,0.9994577765464784
7283.jpg,8.190690277842805e-05
7284.jpg,0.999874234199524
7285.jpg,0.9990142583847046
7286.jpg,8.464814891340211e-05
7287.jpg,0.9937968254089355
7288.jpg,0.9999033212661744
7289.jpg,9.82636192929931e-05
7290.jpg,0.0010042703943327
7291.jpg,0.9998226761817932
7292.jpg,0.0884565114974975
7293.jpg,0.9971517324447632
7294.jpg,0.9986024498939514
7295.jpg,0.9997959733009338
7296.jpg,0.0239154584705829
7297.jpg,0.0001109911172534
7298.jpg,0.0273838136345148
7299.jpg,6.821061833761632e-05
7300.jpg,0.0001100296431104
7301.jpg,0.0001931873848661
7302.jpg,0.000161163174198
7303.jpg,6.209962884895504e-05
7304.jpg,4.6322365960804746e-05
7305.jpg,0.9994224309921264
7306.jpg,6.315923383226618e-05
7307.jpg,0.0005373752792365
7308.jpg,0.999262511730194
7309.jpg,0.9999114274978638
7310.jpg,6.637074693571776e-05
7311.jpg,0.9998822212219238
7312.jpg,0.0052164350636303
7313.jpg,0.9735525846481324
7314.jpg,0.0001066343684215
7315.jpg,0.9997871518135072
7316.jpg,0.0046946033835411
7317.jpg,5.195216363063082e-05
7318.jpg,0.9942854046821594
7319.jpg,0.9058363437652588
7320.jpg,0.9996989965438844
7321.jpg,5.550162313738838e-05
7322.jpg,7.409389945678413e-05
7323.jpg,0.994256317615509
7324.jpg,0.9957934617996216
7325.jpg,0.9997465014457704
7326.jpg,4.409926987136714e-05
7327.jpg,0.998691976070404
7328.jpg,0.9968582391738892
7329.jpg,0.9930524230003356
7330.jpg,0.9998170733451844
7331.jpg,6.847757322248071e-05
7332.jpg,0.0187041386961936
7333.jpg,0.1770942956209182
7334.jpg,0.9788323640823364
7335.jpg,0.0002005722635658
7336.jpg,0.9976915121078492
7337.jpg,0.0001927822158904
7338.jpg,0.999738872051239
7339.jpg,0.0003268337459303
7340.jpg,0.9883055686950684
7341.jpg,0.0002068592584691
7342.jpg,0.0005662236362695
7343.jpg,5.51583434571512e-05
7344.jpg,0.9955748319625854
7345.jpg,0.000176123867277
7346.jpg,9.055326518137008e-05
7347.jpg,0.0010280541609972
7348.jpg,6.891937664477155e-05
7349.jpg,0.9998513460159302
7350.jpg,0.0014147748006507
7351.jpg,0.0017495627980679
7352.jpg,0.9998764991760254
7353.jpg,0.9904665350914
7354.jpg,7.764273323118687e-05
7355.jpg,0.9992740750312804
7356.jpg,9.800693078432232e-05
7357.jpg,0.9996830224990844
7358.jpg,0.0026253547985106
7359.jpg,0.9998458623886108
7360.jpg,0.0230700448155403
7361.jpg,0.9998549222946168
7362.jpg,0.999408483505249
7363.jpg,6.951322575332597e-05
7364.jpg,0.0002174900873797
7365.jpg,5.722643618355505e-05
7366.jpg,0.997018814086914
7367.jpg,0.9854021072387696
7368.jpg,0.0001933126914082
7369.jpg,7.284600724233314e-05
7370.jpg,0.000560418528039
7371.jpg,0.259095162153244
7372.jpg,0.0055594784207642
7373.jpg,0.0030114327091723
7374.jpg,0.999821126461029
7375.jpg,5.263917046249844e-05
7376.jpg,0.0001612641499377
7377.jpg,0.9992569088935852
7378.jpg,0.0130301071330904
7379.jpg,0.000125783146359
7380.jpg,0.0001148271185229
7381.jpg,6.42098457319662e-05
7382.jpg,0.0031021481845527
7383.jpg,0.9985162615776062
7384.jpg,0.9997956156730652
7385.jpg,0.3026116490364074
7386.jpg,0.0004612049669958
7387.jpg,9.440912253921852e-05
7388.jpg,0.023037564009428
7389.jpg,5.715319639421068e-05
7390.jpg,0.998117208480835
7391.jpg,0.0009008422493934
7392.jpg,0.9976033568382264
7393.jpg,0.0001579047238919
7394.jpg,0.0983404740691185
7395.jpg,9.499611769570038e-05
7396.jpg,0.9998514652252196
7397.jpg,0.9998399019241332
7398.jpg,0.001835859962739
7399.jpg,6.860822031740099e-05
7400.jpg,0.9998941421508788
7401.jpg,0.146935224533081
7402.jpg,0.999874711036682
7403.jpg,6.93785841576755e-05
7404.jpg,0.99986732006073
7405.jpg,0.0009706588461995
7406.jpg,0.99872487783432
7407.jpg,0.9996269941329956
7408.jpg,0.9994018077850342
7409.jpg,0.7188224792480469
7410.jpg,0.964693248271942
7411.jpg,0.9997826218605042
7412.jpg,0.9994196891784668
7413.jpg,0.999300479888916
7414.jpg,6.21492145000957e-05
7415.jpg,0.999882698059082
7416.jpg,0.9995760321617126
7417.jpg,0.010053526610136
7418.jpg,0.0071147759445011
7419.jpg,0.9969455599784852
7420.jpg,0.0006965023931115
7421.jpg,0.9995966553688048
7422.jpg,0.0001817136071622
7423.jpg,0.9988818764686584
7424.jpg,0.9998507499694824
7425.jpg,0.0015400170814245
7426.jpg,0.9997959733009338
7427.jpg,0.9955874681472778
7428.jpg,0.999509334564209
7429.jpg,0.9998729228973388
7430.jpg,0.99935120344162
7431.jpg,8.50974174682051e-05
7432.jpg,5.261799378786236e-05
7433.jpg,0.9997513890266418
7434.jpg,0.9989691972732544
7435.jpg,0.5986576080322266
7436.jpg,0.9106063842773438
7437.jpg,0.0006344697321765
7438.jpg,5.540025813388638e-05
7439.jpg,0.9995574355125428
7440.jpg,0.0004685044696088
7441.jpg,3.539444151101634e-05
7442.jpg,0.999816596508026
7443.jpg,0.963024377822876
7444.jpg,0.9998093247413636
7445.jpg,0.9977831244468688
7446.jpg,0.9998842477798462
7447.jpg,0.9998840093612672
7448.jpg,0.9999208450317384
7449.jpg,0.9958928823471068
7450.jpg,0.999871015548706
7451.jpg,0.0208720713853836
7452.jpg,0.9998865127563475
7453.jpg,0.9998914003372192
7454.jpg,0.4171221852302551
7455.jpg,0.0001156082653324
7456.jpg,0.9998900890350342
7457.jpg,5.759625855716877e-05
7458.jpg,0.9995504021644592
7459.jpg,0.3689322769641876
7460.jpg,0.99974125623703
7461.jpg,0.9973772764205932
7462.jpg,0.001208419795148
7463.jpg,0.9992345571517944
7464.jpg,0.0124188959598541
7465.jpg,0.9717051386833192
7466.jpg,0.0087842382490634
7467.jpg,0.0001051742219715
7468.jpg,0.0003727520816028
7469.jpg,0.1990851163864135
7470.jpg,0.9707826972007751
7471.jpg,0.9996800422668456
7472.jpg,0.0028049533721059
7473.jpg,0.9924334287643432
7474.jpg,0.997225284576416
7475.jpg,0.9998563528060912
7476.jpg,0.9980170726776124
7477.jpg,7.62699346523732e-05
7478.jpg,0.9765943884849548
7479.jpg,0.9998111128807068
7480.jpg,0.9961395859718324
7481.jpg,0.999858021736145
7482.jpg,0.9998983144760132
7483.jpg,7.751717930659652e-05
7484.jpg,0.1055616661906242
7485.jpg,0.0016178380465134
7486.jpg,0.0234313327819108
7487.jpg,0.000150326261064
7488.jpg,0.9997608065605164
7489.jpg,0.9911319613456726
7490.jpg,0.9994428753852844
7491.jpg,0.0001545112318126
7492.jpg,6.638650665991008e-05
7493.jpg,0.9815552830696106
7494.jpg,0.0307464376091957
7495.jpg,0.0001128320072893
7496.jpg,7.194727368187159e-05
7497.jpg,6.615387974306941e-05
7498.jpg,0.9856112003326416
7499.jpg,0.9995670914649964
7500.jpg,0.9998315572738647
7501.jpg,0.999858021736145
7502.jpg,0.9998283386230468
7503.jpg,0.0003580988268367
7504.jpg,0.0002998195413965
7505.jpg,0.00061213853769
7506.jpg,0.0022002563346177
7507.jpg,0.0003992325509898
7508.jpg,0.0012795586371794
7509.jpg,0.0001203744177473
7510.jpg,0.9976167678833008
7511.jpg,0.0001876497699413
7512.jpg,0.9996664524078368
7513.jpg,0.9998190999031068
7514.jpg,0.9998637437820436
7515.jpg,0.999663472175598
7516.jpg,0.0002314731391379
7517.jpg,0.9988667964935304
7518.jpg,0.0042851530015468
7519.jpg,0.9981119632720948
7520.jpg,0.9962570667266846
7521.jpg,0.9890956282615662
7522.jpg,3.784678483498283e-05
7523.jpg,0.9710039496421814
7524.jpg,0.0172237996011972
7525.jpg,0.9998385906219482
7526.jpg,0.9995291233062744
7527.jpg,0.7171028256416321
7528.jpg,0.9987693428993224
7529.jpg,0.9998231530189514
7530.jpg,0.9846184849739076
7531.jpg,7.303992606466636e-05
7532.jpg,0.999849796295166
7533.jpg,0.9998250603675842
7534.jpg,0.9998711347579956
7535.jpg,4.6691267925780267e-05
7536.jpg,0.9997130036354064
7537.jpg,0.9997454285621644
7538.jpg,7.231072231661528e-05
7539.jpg,0.0001159611274488
7540.jpg,0.9997228980064392
7541.jpg,7.956109766382724e-05
7542.jpg,0.998641073703766
7543.jpg,7.93038634583354e-05
7544.jpg,7.189529424067587e-05
7545.jpg,0.0001137955041485
7546.jpg,0.9996702671051024
7547.jpg,9.723586845211683e-05
7548.jpg,0.9995668530464172
7549.jpg,0.4552522301673889
7550.jpg,0.9997144341468812
7551.jpg,0.9968236684799194
7552.jpg,0.99979966878891
7553.jpg,0.9938418865203856
7554.jpg,0.9990022778511048
7555.jpg,0.9997774958610536
7556.jpg,0.9976311922073364
7557.jpg,0.0027509019710123
7558.jpg,0.0001314542896579
7559.jpg,0.9866998195648192
7560.jpg,0.000206032738788
7561.jpg,0.9998841285705566
7562.jpg,0.9975437521934508
7563.jpg,0.9765576720237732
7564.jpg,0.0002414617483736
7565.jpg,0.990638256072998
7566.jpg,0.9990645051002502
7567.jpg,0.9996756315231324
7568.jpg,5.669211532222107e-05
7569.jpg,0.0001259487617062
7570.jpg,0.9998014569282532
7571.jpg,0.0580238886177539
7572.jpg,0.0209330581128597
7573.jpg,0.0118637373670935
7574.jpg,0.0002029782626777
7575.jpg,0.9998621940612792
7576.jpg,0.0001034142405842
7577.jpg,0.999116599559784
7578.jpg,0.0014595605898648
7579.jpg,0.9992992877960204
7580.jpg,0.999891757965088
7581.jpg,0.0005085563170723
7582.jpg,0.3455820977687835
7583.jpg,0.9970666766166688
7584.jpg,6.208020204212517e-05
7585.jpg,0.0001011611821013
7586.jpg,0.9988871216773988
7587.jpg,0.9998373985290528
7588.jpg,0.9997686743736268
7589.jpg,0.9997312426567078
7590.jpg,0.0002411238092463
7591.jpg,0.0043351147323846
7592.jpg,0.9988332390785216
7593.jpg,4.992105095880106e-05
7594.jpg,0.9980757236480712
7595.jpg,0.0003119278408121
7596.jpg,0.9998216032981871
7597.jpg,0.9997748732566832
7598.jpg,0.9888442158699036
7599.jpg,0.998239517211914
7600.jpg,0.999669075012207
7601.jpg,0.0001830814726417
7602.jpg,9.661559306550772e-05
7603.jpg,0.9951391220092772
7604.jpg,0.9997431635856628
7605.jpg,0.0004410247784107
7606.jpg,0.9871865510940552
7607.jpg,0.9980720281600952
7608.jpg,0.9998034834861756
7609.jpg,0.997349977493286
7610.jpg,0.9924323558807372
7611.jpg,0.9998600482940674
7612.jpg,0.9997556805610656
7613.jpg,0.0094724968075752
7614.jpg,6.519681483041495e-05
7615.jpg,0.981936514377594
7616.jpg,0.999826967716217
7617.jpg,0.99961119890213
7618.jpg,0.9998776912689208
7619.jpg,0.0001645598676986
7620.jpg,0.9997418522834778
7621.jpg,0.9998929500579834
7622.jpg,0.0001384738861816
7623.jpg,0.9998822212219238
7624.jpg,0.9998062252998352
7625.jpg,0.0043113376013934
7626.jpg,0.0001912616426125
7627.jpg,0.9827531576156616
7628.jpg,0.9998832941055298
7629.jpg,0.999690055847168
7630.jpg,9.784146095626056e-05
7631.jpg,0.9998812675476074
7632.jpg,7.061381620587781e-05
7633.jpg,0.999881625175476
7634.jpg,0.0005569608765654
7635.jpg,5.788936687167734e-05
7636.jpg,0.9994458556175232
7637.jpg,7.744610047666356e-05
7638.jpg,0.000363633444067
7639.jpg,0.9997038245201112
7640.jpg,0.9994651675224304
7641.jpg,0.0002659423626028
7642.jpg,0.0025467567611485
7643.jpg,0.9985449314117432
7644.jpg,0.0417095646262168
7645.jpg,0.9998711347579956
7646.jpg,0.0003392075304873
7647.jpg,0.0715603977441787
7648.jpg,0.0001090740042855
7649.jpg,0.999836802482605
7650.jpg,0.1017947867512703
7651.jpg,0.9858126640319824
7652.jpg,0.2489338368177414
7653.jpg,0.0028890175744891
7654.jpg,0.0001386925723636
7655.jpg,6.79489821777679e-05
7656.jpg,0.9995750784873962
7657.jpg,0.0026401558425277
7658.jpg,0.9997665286064148
7659.jpg,0.9998032450675964
7660.jpg,0.000858946761582
7661.jpg,9.039944416144864e-05
7662.jpg,0.0384622737765312
7663.jpg,0.9994102716445924
7664.jpg,0.999620795249939
7665.jpg,0.9960498213768004
7666.jpg,0.9880850911140442
7667.jpg,0.9931039214134216
7668.jpg,0.9993754029273988
7669.jpg,0.8949294686317444
7670.jpg,0.9990872144699096
7671.jpg,6.289051816565916e-05
7672.jpg,0.9823724627494812
7673.jpg,0.0001070571961463
7674.jpg,9.894106915453448e-05
7675.jpg,0.9999130964279176
7676.jpg,0.9998121857643129
7677.jpg,0.9996198415756226
7678.jpg,0.9996331930160522
7679.jpg,0.1569502651691436
7680.jpg,0.0001563707337481
7681.jpg,0.9997218251228333
7682.jpg,0.9996140599250792
7683.jpg,0.9827364683151244
7684.jpg,7.773681863909587e-05
