3262.jpg,0.9999585151672363,4.1516967030474916e-05
3263.jpg,0.9999154806137085,8.448299922747537e-05
3264.jpg,0.9992647767066956,0.0007352360989898443
3265.jpg,0.9998897314071655,0.00011022391117876396
3266.jpg,0.004669839516282082,0.9953302145004272
3267.jpg,0.023382088169455528,0.9766179323196411
3268.jpg,0.00024810657487250865,0.9997518658638
3269.jpg,0.9970861077308655,0.002913931617513299
3270.jpg,0.9998906850814819,0.0001093387181754224
3271.jpg,0.002272104611620307,0.9977279305458069
3272.jpg,0.030332978814840317,0.9696670174598694
3273.jpg,0.00815782230347395,0.9918421506881714
3274.jpg,0.9350795745849609,0.06492049247026443
3275.jpg,0.9999513626098633,4.8609286750433967e-05
3276.jpg,0.9997518658638,0.00024813448544591665
3277.jpg,0.00024495809338986874,0.9997550845146179
3278.jpg,0.9999169111251831,8.311528654303402e-05
3279.jpg,0.9994692206382751,0.0005308206309564412
3280.jpg,0.002107368316501379,0.9978926777839661
3281.jpg,0.10724810510873795,0.8927518725395203
3282.jpg,0.16061726212501526,0.8393827080726624
3283.jpg,0.9998574256896973,0.00014261342585086823
3284.jpg,0.9998472929000854,0.0001527207059552893
3285.jpg,0.02204510010778904,0.9779549241065979
3286.jpg,0.9999469518661499,5.299152689985931e-05
3287.jpg,0.00013035509618930519,0.9998695850372314
3288.jpg,0.0018514619441702962,0.9981485605239868
3289.jpg,0.004735346417874098,0.9952646493911743
3290.jpg,8.253996929852292e-05,0.9999175071716309
3291.jpg,0.99992835521698,7.159016240620986e-05
3292.jpg,0.9998226761817932,0.00017740279145073146
3293.jpg,0.0001519804063718766,0.9998480081558228
3294.jpg,0.9996076226234436,0.0003924276970792562
3295.jpg,0.01809225045144558,0.9819077849388123
3296.jpg,0.9991821646690369,0.0008178174612112343
3297.jpg,0.00015269246068783104,0.9998472929000854
3298.jpg,0.01245190016925335,0.9875481128692627
3299.jpg,0.9997625946998596,0.00023741176119074225
3300.jpg,0.9993903636932373,0.0006095715798437595
3301.jpg,0.9998844861984253,0.0001154780329670757
3302.jpg,0.9999160766601562,8.389645518036559e-05
3303.jpg,0.0030008857138454914,0.9969991445541382
3304.jpg,0.9886017441749573,0.01139830145984888
3305.jpg,0.9998959302902222,0.00010401882900623605
3306.jpg,0.9999558925628662,4.415402145241387e-05
3307.jpg,0.9999470710754395,5.28692762600258e-05
3308.jpg,0.00013476537424139678,0.9998651742935181
3309.jpg,0.0001100764493457973,0.9998899698257446
3310.jpg,0.9988502264022827,0.0011497735977172852
3311.jpg,0.0006261921371333301,0.9993738532066345
3312.jpg,0.00012968239025212824,0.9998703002929688
3313.jpg,0.9846265912055969,0.015373378992080688
3314.jpg,0.9998328685760498,0.00016708667681086808
3315.jpg,0.9999523162841797,4.762920434586704e-05
3316.jpg,0.000752973195631057,0.9992470741271973
3317.jpg,0.03401526063680649,0.9659847617149353
3318.jpg,0.9122053980827332,0.08779460191726685
3319.jpg,0.9999443292617798,5.5613996664760634e-05
3320.jpg,0.046851832419633865,0.9531481266021729
3321.jpg,0.00019624661945272237,0.9998037219047546
3322.jpg,0.9998610019683838,0.00013892195420339704
3323.jpg,0.012878076173365116,0.9871219992637634
3324.jpg,0.0001167261871160008,0.9998832941055298
3325.jpg,0.9997398257255554,0.0002601182204671204
3326.jpg,0.00388018018566072,0.9961198568344116
3327.jpg,0.9861457943916321,0.013854238204658031
3328.jpg,0.003314633620902896,0.9966853260993958
3329.jpg,0.0695149376988411,0.9304851293563843
3330.jpg,9.3269300123211e-05,0.9999067783355713
3331.jpg,0.8924950361251831,0.1075049415230751
3332.jpg,0.9994020462036133,0.0005979231791570783
3333.jpg,0.9810917377471924,0.018908295780420303
3334.jpg,0.001177780912257731,0.9988221526145935
3335.jpg,0.9994838237762451,0.0005161386798135936
3336.jpg,8.744951628614217e-05,0.9999125003814697
3337.jpg,0.0004657177778426558,0.9995342493057251
3338.jpg,0.9556310772895813,0.044368926435709
3339.jpg,9.575636067893356e-05,0.9999042749404907
3340.jpg,0.14247891306877136,0.8575210571289062
3341.jpg,0.9668530821800232,0.033146943897008896
3342.jpg,0.0013356335693970323,0.998664379119873
3343.jpg,0.9991551637649536,0.0008447823347523808
3344.jpg,0.00023312008124776185,0.9997668862342834
3345.jpg,0.0002948682813439518,0.9997051358222961
3346.jpg,0.0030184872448444366,0.9969814419746399
3347.jpg,0.0001367996446788311,0.9998631477355957
3348.jpg,0.9998453855514526,0.00015463121235370636
3349.jpg,0.00026819555205293,0.9997318387031555
3350.jpg,0.00031052849953994155,0.9996894598007202
3351.jpg,0.9971291422843933,0.0028708362951874733
3352.jpg,0.0001620821130927652,0.9998378753662109
3353.jpg,0.9999384880065918,6.152914284029976e-05
3354.jpg,0.02894625812768936,0.9710537195205688
3355.jpg,0.009640086442232132,0.990359902381897
3356.jpg,0.0014900536043569446,0.99850994348526
3357.jpg,0.0008223596960306168,0.9991776347160339
3358.jpg,0.00010269921767758206,0.9998972415924072
3359.jpg,0.9999485015869141,5.148068521521054e-05
3360.jpg,0.0008946424350142479,0.9991052746772766
3361.jpg,0.09799618273973465,0.9020038843154907
3362.jpg,0.017459923401474953,0.9825400710105896
3363.jpg,0.0011149282800033689,0.9988850951194763
3364.jpg,0.9931300282478333,0.006869933567941189
3365.jpg,0.00028970694984309375,0.9997102618217468
3366.jpg,0.00020049043814651668,0.9997995495796204
3367.jpg,0.9995080232620239,0.0004919154453091323
3368.jpg,0.9997019171714783,0.0002980917342938483
3369.jpg,0.9658989310264587,0.034101128578186035
3370.jpg,0.9999270439147949,7.297567208297551e-05
3371.jpg,0.0003190371789969504,0.9996809959411621
3372.jpg,0.9999176263809204,8.232190884882584e-05
3373.jpg,0.00015182860079221427,0.9998481273651123
3374.jpg,0.9999548196792603,4.5192264224169776e-05
3375.jpg,0.8300315141677856,0.16996851563453674
3376.jpg,0.0004384125641081482,0.999561607837677
3377.jpg,0.31358712911605835,0.6864128112792969
3378.jpg,0.00021842315618414432,0.9997815489768982
3379.jpg,0.9998483657836914,0.00015166279627010226
3380.jpg,0.003670104080811143,0.9963299632072449
3381.jpg,0.0010654284851625562,0.9989345669746399
3382.jpg,0.9658989310264587,0.034101128578186035
3383.jpg,0.9528836011886597,0.04711636155843735
3384.jpg,0.9997542500495911,0.00024575251154601574
3385.jpg,0.00024060568830464035,0.9997593760490417
3386.jpg,0.9999443292617798,5.564805542235263e-05
3387.jpg,0.9999500513076782,4.990905654267408e-05
3388.jpg,0.9999569654464722,4.307315612095408e-05
3389.jpg,0.0003713551559485495,0.9996286630630493
3390.jpg,0.9817146062850952,0.018285438418388367
3391.jpg,0.9999325275421143,6.751681212335825e-05
3392.jpg,0.9764392375946045,0.02356073632836342
3393.jpg,0.0003493591211736202,0.9996505975723267
3394.jpg,0.0004081339866388589,0.9995918869972229
3395.jpg,0.000196690991288051,0.999803364276886
3396.jpg,0.9998607635498047,0.00013922817015554756
3397.jpg,0.8617585897445679,0.13824144005775452
3398.jpg,0.9999098777770996,9.00830200407654e-05
3399.jpg,0.9661074876785278,0.03389255329966545
3400.jpg,0.0006443122983910143,0.9993557333946228
3401.jpg,0.9998117089271545,0.00018833449576050043
3402.jpg,0.0002539555716793984,0.9997460246086121
3403.jpg,0.9999207258224487,7.928526611067355e-05
3404.jpg,0.4275362491607666,0.5724636912345886
3405.jpg,0.00027384801069274545,0.9997261166572571
3406.jpg,0.6497622728347778,0.35023775696754456
3407.jpg,0.00013667604071088135,0.9998632669448853
3408.jpg,0.10497599095106125,0.8950240015983582
3409.jpg,0.9999434947967529,5.6533506722189486e-05
3410.jpg,0.000144962701597251,0.9998550415039062
3411.jpg,0.0009725397685542703,0.9990274906158447
3412.jpg,0.0006004304741509259,0.9993995428085327
3413.jpg,0.007367128971964121,0.9926328063011169
3414.jpg,0.0006338777602650225,0.9993661046028137
3415.jpg,0.0013937936164438725,0.998606264591217
3416.jpg,0.008148996159434319,0.9918510317802429
3417.jpg,0.00018433071090839803,0.9998156428337097
3418.jpg,0.8266984820365906,0.17330148816108704
3419.jpg,0.00021995378483552486,0.999779999256134
3420.jpg,0.9998421669006348,0.00015778250235598534
3421.jpg,0.00016622648399788886,0.9998337030410767
3422.jpg,0.9990807771682739,0.0009192203870043159
3423.jpg,0.8539159297943115,0.14608408510684967
3424.jpg,0.0003302798722870648,0.9996696710586548
3425.jpg,0.00012504670303314924,0.9998749494552612
3426.jpg,0.9999244213104248,7.558226207038388e-05
3427.jpg,0.00028245520661585033,0.9997175335884094
3428.jpg,0.11770854145288467,0.8822914361953735
3429.jpg,0.999708354473114,0.00029158679535612464
3430.jpg,0.004755181726068258,0.9952448010444641
3431.jpg,0.9175785779953003,0.08242142200469971
3432.jpg,0.999943733215332,5.631794920191169e-05
3433.jpg,0.9998559951782227,0.00014401385851670057
3434.jpg,0.9998375177383423,0.00016241132107097656
3435.jpg,0.9998701810836792,0.00012975771096535027
3436.jpg,0.9050850868225098,0.09491489827632904
3437.jpg,0.9997802376747131,0.00021976344578433782
3438.jpg,0.4725646674633026,0.5274352431297302
3439.jpg,0.9951732754707336,0.004826757125556469
3440.jpg,0.0037913061678409576,0.996208667755127
3441.jpg,0.9998351335525513,0.0001648307661525905
3442.jpg,0.0009496834245510399,0.9990503191947937
3443.jpg,0.9767246246337891,0.023275453597307205
3444.jpg,0.00016715838864911348,0.9998328685760498
3445.jpg,0.00018056556291412562,0.9998194575309753
3446.jpg,0.9998501539230347,0.0001498657074989751
3447.jpg,0.960474967956543,0.039524972438812256
3448.jpg,0.004109650384634733,0.9958903193473816
3449.jpg,0.004029687028378248,0.9959703683853149
3450.jpg,0.0011938870884478092,0.9988061189651489
3451.jpg,0.0026283131446689367,0.9973716735839844
3452.jpg,0.00015500410518143326,0.999845027923584
3453.jpg,0.0019420941825956106,0.9980579018592834
3454.jpg,0.00021554848353844136,0.9997844099998474
3455.jpg,0.00048614604747854173,0.9995138645172119
3456.jpg,0.9999405145645142,5.9453133872011676e-05
3457.jpg,0.9998525381088257,0.00014746226952411234
3458.jpg,0.00030603702180087566,0.9996939897537231
3459.jpg,0.9984867572784424,0.0015132155967876315
3460.jpg,0.9999288320541382,7.110803562682122e-05
3461.jpg,0.9996148347854614,0.00038508843863382936
3462.jpg,0.00019422500918153673,0.999805748462677
3463.jpg,0.9997381567955017,0.000261797133134678
3464.jpg,0.7248380780220032,0.2751619517803192
3465.jpg,0.00016009256069082767,0.9998399019241333
3466.jpg,0.9998270869255066,0.00017290229152422398
3467.jpg,0.00038527039578184485,0.9996147155761719
3468.jpg,0.9999442100524902,5.5763441196177155e-05
3469.jpg,0.9997933506965637,0.0002066300221486017
3470.jpg,0.999932050704956,6.794204819016159e-05
3471.jpg,0.05228140577673912,0.947718620300293
3472.jpg,0.00031724979635328054,0.9996827840805054
3473.jpg,0.9998685121536255,0.0001314410037593916
3474.jpg,0.9990473389625549,0.0009526845533400774
3475.jpg,0.00020345141820143908,0.9997965693473816
3476.jpg,0.22783981263637543,0.7721602320671082
3477.jpg,0.0005275603616610169,0.999472439289093
3478.jpg,0.9998088479042053,0.0001912189763970673
3479.jpg,0.0005422180402092636,0.9994577765464783
3480.jpg,0.0036212315317243338,0.9963788390159607
3481.jpg,0.9999532699584961,4.677523611462675e-05
3482.jpg,0.003344943979755044,0.9966549873352051
3483.jpg,0.0001328423822997138,0.9998670816421509
3484.jpg,0.00011805263784481212,0.9998819828033447
3485.jpg,0.31770333647727966,0.682296633720398
3486.jpg,0.009666567668318748,0.9903333783149719
3487.jpg,0.9999408721923828,5.908806269872002e-05
3488.jpg,0.9998658895492554,0.00013413360284175724
3489.jpg,0.0008552643121220171,0.9991446733474731
3490.jpg,0.5300506949424744,0.46994927525520325
3491.jpg,0.9999521970748901,4.774298213305883e-05
3492.jpg,0.9999496936798096,5.0310551159782335e-05
3493.jpg,0.9996838569641113,0.00031615496845915914
3494.jpg,0.015159925445914268,0.9848400950431824
3495.jpg,0.0022897273302078247,0.9977102279663086
3496.jpg,0.9997047781944275,0.0002952291688416153
3497.jpg,0.997969925403595,0.002030011033639312
3498.jpg,0.00047243229346349835,0.9995275735855103
3499.jpg,0.00010290872160112485,0.9998971223831177
3500.jpg,0.0003451774828135967,0.9996547698974609
3501.jpg,0.9999277591705322,7.226812158478424e-05
3502.jpg,0.0013230463955551386,0.9986769556999207
3503.jpg,0.0015903142048045993,0.9984096884727478
3504.jpg,0.0007836216245777905,0.9992163181304932
3505.jpg,0.00017310817202087492,0.999826967716217
3506.jpg,0.9173269271850586,0.0826730951666832
3507.jpg,0.005671652965247631,0.9943283200263977
3508.jpg,0.0002857202780432999,0.9997143149375916
3509.jpg,0.01837090775370598,0.9816291332244873
3510.jpg,0.004470896441489458,0.9955291152000427
3511.jpg,0.00010992980242008343,0.9998900890350342
3512.jpg,0.0002798001223709434,0.9997201561927795
3513.jpg,0.13937091827392578,0.860629141330719
3514.jpg,0.999868631362915,0.00013140153896529227
3515.jpg,0.9993150234222412,0.0006850016070529819
3516.jpg,0.0002021101681748405,0.9997978806495667
3517.jpg,0.9960648417472839,0.0039351098239421844
3518.jpg,0.00030795851489529014,0.9996920824050903
3519.jpg,0.9999433755874634,5.6562352256150916e-05
3520.jpg,0.9999330043792725,6.698675861116499e-05
3521.jpg,0.21207024157047272,0.7879297137260437
3522.jpg,8.885110582923517e-05,0.9999111890792847
3523.jpg,0.9998781681060791,0.00012176356540294364
3524.jpg,0.9999064207077026,9.355398651678115e-05
3525.jpg,0.00018373339844401926,0.9998162388801575
3526.jpg,0.9999560117721558,4.3957188609056175e-05
3527.jpg,0.0002632408286444843,0.9997367262840271
3528.jpg,0.8834266066551208,0.11657342314720154
3529.jpg,9.919529111357406e-05,0.9999008178710938
3530.jpg,0.9999395608901978,6.043691610102542e-05
3531.jpg,0.9953244924545288,0.004675444681197405
3532.jpg,0.13715918362140656,0.8628408908843994
3533.jpg,0.9998652935028076,0.00013466209929902107
3534.jpg,0.015436497516930103,0.9845634698867798
3535.jpg,0.9998887777328491,0.00011124074808321893
3536.jpg,0.9525819420814514,0.04741811007261276
3537.jpg,0.9860995411872864,0.013900397345423698
3538.jpg,0.9966476559638977,0.0033523538149893284
3539.jpg,0.9999345541000366,6.544778443640098e-05
3540.jpg,0.00019647357112262398,0.9998036026954651
3541.jpg,0.016136301681399345,0.9838637113571167
3542.jpg,0.999901294708252,9.871066140476614e-05
3543.jpg,0.00025327756884507835,0.9997467398643494
3544.jpg,9.814104851102456e-05,0.9999018907546997
3545.jpg,0.9999346733093262,6.535142892971635e-05
3546.jpg,0.9995884299278259,0.00041155843064188957
3547.jpg,0.9999446868896484,5.530197449843399e-05
3548.jpg,0.9998553991317749,0.00014459893282037228
3549.jpg,0.000379833480110392,0.9996201992034912
3550.jpg,0.00019483115465845913,0.9998051524162292
3551.jpg,0.00017321550694759935,0.9998268485069275
3552.jpg,0.0024997531436383724,0.9975002408027649
3553.jpg,0.10536620020866394,0.8946337699890137
3554.jpg,0.999847412109375,0.0001525946572655812
3555.jpg,0.9249202609062195,0.07507968693971634
3556.jpg,0.9959381818771362,0.00406187167391181
3557.jpg,0.9998606443405151,0.0001392772828694433
3558.jpg,0.008081180043518543,0.9919188618659973
3559.jpg,0.0008444058476015925,0.9991556406021118
3560.jpg,0.9676074385643005,0.03239256516098976
3561.jpg,0.3320813477039337,0.6679186224937439
3562.jpg,0.9999265670776367,7.345329504460096e-05
3563.jpg,0.0015217382460832596,0.9984782338142395
3564.jpg,0.999710738658905,0.0002892659103963524
3565.jpg,0.00028072783607058227,0.9997192025184631
3566.jpg,0.9998112320899963,0.0001887366088340059
3567.jpg,0.9999397993087769,6.0146561736473814e-05
3568.jpg,0.9998407363891602,0.0001591830514371395
3569.jpg,0.999962329864502,3.764448774745688e-05
3570.jpg,0.9999053478240967,9.465792390983552e-05
3571.jpg,0.9999011754989624,9.884987957775593e-05
3572.jpg,0.0001378251181449741,0.9998621940612793
3573.jpg,0.9997672438621521,0.00023271655663847923
3574.jpg,0.0009042192832566798,0.9990957975387573
3575.jpg,0.9998359680175781,0.00016403461631853133
3576.jpg,0.7524086833000183,0.24759136140346527
3577.jpg,0.00016711981152184308,0.9998328685760498
3578.jpg,0.9999474287033081,5.2538067393470556e-05
3579.jpg,0.00018443551380187273,0.9998156428337097
3580.jpg,0.05246277526021004,0.9475372433662415
3581.jpg,0.999276340007782,0.0007236241362988949
3582.jpg,0.0006334782228805125,0.9993665814399719
3583.jpg,0.00017991388449445367,0.9998201727867126
3584.jpg,0.00018326011195313185,0.9998167157173157
3585.jpg,0.000161401680088602,0.9998385906219482
3586.jpg,0.0001538608194096014,0.9998461008071899
3587.jpg,0.9992966651916504,0.0007033406873233616
3588.jpg,0.9996953010559082,0.00030469201738014817
3589.jpg,0.002858632942661643,0.9971413016319275
3590.jpg,0.00019225868163630366,0.9998077750205994
3591.jpg,0.9999215602874756,7.840334001230076e-05
3592.jpg,0.999871015548706,0.00012897280976176262
3593.jpg,0.9545918107032776,0.0454082116484642
3594.jpg,0.0005681241163983941,0.9994319081306458
3595.jpg,0.9989286065101624,0.001071387785486877
3596.jpg,0.9998632669448853,0.0001367697841487825
3597.jpg,0.99951171875,0.0004882844514213502
3598.jpg,0.9999172687530518,8.274667925434187e-05
3599.jpg,0.0002818915818352252,0.9997181296348572
3600.jpg,0.00017201495938934386,0.9998279809951782
3601.jpg,0.999946117401123,5.3908894187770784e-05
3602.jpg,0.0012680154759436846,0.9987320303916931
3603.jpg,0.007688433397561312,0.9923115372657776
3604.jpg,0.00013486514217220247,0.9998651742935181
3605.jpg,0.00029686224297620356,0.9997031092643738
3606.jpg,0.9999246597290039,7.539308717241511e-05
3607.jpg,0.9999644756317139,3.54771655111108e-05
3608.jpg,0.9998345375061035,0.00016539360512979329
3609.jpg,0.0014768504770472646,0.9985231757164001
3610.jpg,0.091255784034729,0.908744215965271
3611.jpg,0.0004283839953131974,0.9995716214179993
3612.jpg,0.9999628067016602,3.71722417185083e-05
3613.jpg,0.003196898614987731,0.9968030452728271
3614.jpg,0.0005824635154567659,0.9994175434112549
3615.jpg,0.9831088185310364,0.016891125589609146
3616.jpg,0.0017790839774534106,0.9982208609580994
3617.jpg,0.00042915320955216885,0.9995707869529724
3618.jpg,0.030269714072346687,0.9697302579879761
3619.jpg,0.0002760770730674267,0.9997238516807556
3620.jpg,0.999953031539917,4.69635815534275e-05
3621.jpg,0.05049524083733559,0.9495047926902771
3622.jpg,0.00017040221428032964,0.9998295307159424
3623.jpg,0.0006628748960793018,0.9993371367454529
3624.jpg,0.9999520778656006,4.792937761521898e-05
3625.jpg,0.0002409603912383318,0.9997590184211731
3626.jpg,9.558202145854011e-05,0.9999043941497803
3627.jpg,0.015505794435739517,0.984494149684906
3628.jpg,0.0019265072187408805,0.9980734586715698
3629.jpg,0.00021828657190781087,0.9997816681861877
3630.jpg,8.89493603608571e-05,0.9999110698699951
3631.jpg,0.9998912811279297,0.0001087097407435067
3632.jpg,0.00012030614743707702,0.9998797178268433
3633.jpg,0.006068214308470488,0.993931770324707
3634.jpg,0.00021610864496324211,0.9997839331626892
3635.jpg,0.16872835159301758,0.8312716484069824
3636.jpg,0.9998345375061035,0.00016545718244742602
3637.jpg,0.9962822794914246,0.0037177682388573885
3638.jpg,0.0038102311082184315,0.9961897730827332
3639.jpg,9.502565808361396e-05,0.999904990196228
3640.jpg,0.00017482148541603237,0.9998251795768738
3641.jpg,0.9996572732925415,0.00034272903576493263
3642.jpg,0.0047629824839532375,0.9952369928359985
3643.jpg,0.0001486753608332947,0.9998513460159302
3644.jpg,0.00019886904919985682,0.9998010993003845
3645.jpg,0.005480002146214247,0.9945200085639954
3646.jpg,0.9997373223304749,0.0002627105568535626
3647.jpg,0.99950110912323,0.0004988519358448684
3648.jpg,0.00012919670552946627,0.999870777130127
3649.jpg,0.08805926144123077,0.9119406938552856
3650.jpg,0.9938815832138062,0.006118439137935638
3651.jpg,0.9969649910926819,0.0030350002925843
3652.jpg,9.443586895940825e-05,0.9999055862426758
3653.jpg,0.4654711186885834,0.5345288515090942
3654.jpg,0.9996646642684937,0.00033534373505972326
3655.jpg,0.9999432563781738,5.6765151384752244e-05
3656.jpg,0.0005963367875665426,0.999403715133667
3657.jpg,0.00011060632095905021,0.9998893737792969
3658.jpg,0.9596071243286133,0.04039291664958
3659.jpg,0.00025163887767121196,0.9997484087944031
3660.jpg,0.9996746778488159,0.0003253074246458709
3661.jpg,0.9376584887504578,0.062341444194316864
3662.jpg,0.9322229027748108,0.0677771270275116
3663.jpg,0.0003181223582942039,0.9996819496154785
3664.jpg,0.0004661517159547657,0.9995338916778564
3665.jpg,0.7473915815353394,0.2526084780693054
3666.jpg,0.9999610185623169,3.901934906025417e-05
3667.jpg,0.01594732515513897,0.9840526580810547
3668.jpg,0.9894647598266602,0.010535238310694695
3669.jpg,0.0013063946971669793,0.9986936450004578
3670.jpg,0.9998176693916321,0.000182318952283822
3671.jpg,0.00011276952864136547,0.999887228012085
3672.jpg,0.007913675159215927,0.9920863509178162
3673.jpg,0.9999381303787231,6.186538666952401e-05
3674.jpg,0.9998223185539246,0.0001776887074811384
3675.jpg,0.9999247789382935,7.525100954808295e-05
3676.jpg,0.9998430013656616,0.00015702728705946356
3677.jpg,0.9999219179153442,7.805332279531285e-05
3678.jpg,0.00023282285837922245,0.9997671246528625
3679.jpg,0.9999649524688721,3.5013734304811805e-05
3680.jpg,0.00022705203446093947,0.9997729659080505
3681.jpg,0.9999293088912964,7.068771810736507e-05
3682.jpg,0.012406718917191029,0.9875932335853577
3683.jpg,0.9941388368606567,0.0058611249551177025
3684.jpg,0.0013487578835338354,0.9986513257026672
3685.jpg,0.00045615804265253246,0.9995438456535339
3686.jpg,0.041478171944618225,0.9585217833518982
3687.jpg,0.00018572641420178115,0.9998143315315247
3688.jpg,0.9999581575393677,4.179084862698801e-05
3689.jpg,0.9754366874694824,0.024563340470194817
3690.jpg,0.00020177321857772768,0.9997982382774353
3691.jpg,0.9997919201850891,0.0002080415142700076
3692.jpg,0.9983329176902771,0.0016670797485858202
3693.jpg,0.9998792409896851,0.00012069796503055841
3694.jpg,0.0003100903413724154,0.9996899366378784
3695.jpg,0.9999545812606812,4.540124427876435e-05
3696.jpg,0.7130314111709595,0.28696855902671814
3697.jpg,0.00024117597786244005,0.999758780002594
3698.jpg,0.9996587038040161,0.0003412545192986727
3699.jpg,0.9998743534088135,0.0001256541581824422
3700.jpg,0.0050316909328103065,0.9949683547019958
3701.jpg,0.00019067148969043046,0.9998093247413635
3702.jpg,0.9999090433120728,9.09342707018368e-05
3703.jpg,0.9960210919380188,0.0039789373986423016
3704.jpg,0.9999315738677979,6.840460264356807e-05
3705.jpg,0.9996465444564819,0.0003534572897478938
3706.jpg,0.9998032450675964,0.0001967284915735945
3707.jpg,0.9998875856399536,0.00011237835133215412
3708.jpg,0.00013876098091714084,0.9998612403869629
3709.jpg,0.9996998310089111,0.00030015897937119007
3710.jpg,0.2681603729724884,0.731839656829834
3711.jpg,0.9953202605247498,0.004679783713072538
3712.jpg,0.0003192200092598796,0.999680757522583
3713.jpg,0.9976392984390259,0.0023607106413692236
3714.jpg,0.011616179719567299,0.9883837699890137
3715.jpg,0.001591703505255282,0.9984083771705627
3716.jpg,0.9998379945755005,0.00016203361155930907
3717.jpg,0.9999414682388306,5.849267108715139e-05
3718.jpg,0.0021902606822550297,0.9978097081184387
3719.jpg,0.0005338098853826523,0.9994662404060364
3720.jpg,0.0004221483541186899,0.9995778203010559
3721.jpg,0.00015989545499905944,0.9998400211334229
3722.jpg,0.9999669790267944,3.299566378700547e-05
3723.jpg,0.000289879651973024,0.9997101426124573
3724.jpg,0.0004159766831435263,0.9995840191841125
3725.jpg,0.9995835423469543,0.00041649152990430593
3726.jpg,0.9999481439590454,5.1866034482372925e-05
3727.jpg,0.0010078652994707227,0.9989921450614929
3728.jpg,0.0016185151180252433,0.998381495475769
3729.jpg,0.9998576641082764,0.00014235921844374388
3730.jpg,0.9372985363006592,0.0627015233039856
3731.jpg,0.00014373206067830324,0.9998562335968018
3732.jpg,0.0017760897753760219,0.9982239603996277
3733.jpg,0.9997641444206238,0.0002358176716370508
3734.jpg,0.9997848868370056,0.00021511116938199848
3735.jpg,0.010403267107903957,0.9895967841148376
3736.jpg,0.5779526829719543,0.42204731702804565
3737.jpg,0.00013375373964663595,0.999866247177124
3738.jpg,0.9994756579399109,0.0005244134226813912
3739.jpg,0.00015927142521832138,0.9998407363891602
3740.jpg,0.9998143315315247,0.00018571260443422943
3741.jpg,0.008793923072516918,0.9912061095237732
3742.jpg,0.0003887750208377838,0.9996111989021301
3743.jpg,0.9999657869338989,3.4228058211738244e-05
3744.jpg,0.998007595539093,0.0019924205262213945
3745.jpg,0.9997462630271912,0.00025379101862199605
3746.jpg,0.9999103546142578,8.963676373241469e-05
3747.jpg,0.9991264939308167,0.0008735590963624418
3748.jpg,0.9921093583106995,0.007890674285590649
3749.jpg,0.00012064595648553222,0.9998793601989746
3750.jpg,0.00021607834787573665,0.9997839331626892
3751.jpg,0.0017567981267347932,0.9982432126998901
3752.jpg,0.9998626708984375,0.000137303039082326
3753.jpg,0.00010650136391632259,0.9998935461044312
3754.jpg,0.00017251957615371794,0.99982750415802
3755.jpg,0.00013136432971805334,0.999868631362915
3756.jpg,0.00013763153401669115,0.9998623132705688
3757.jpg,8.977131074061617e-05,0.9999102354049683
3758.jpg,0.5844107270240784,0.415589302778244
3759.jpg,0.999907374382019,9.257812780560926e-05
3760.jpg,0.9993414282798767,0.0006585549563169479
3761.jpg,0.0027076515834778547,0.9972923398017883
3762.jpg,0.0001500239595770836,0.9998499155044556
3763.jpg,0.9961087107658386,0.003891324158757925
3764.jpg,0.639225423336029,0.36077457666397095
3765.jpg,0.0006222322699613869,0.9993777275085449
3766.jpg,0.9999531507492065,4.685881140176207e-05
3767.jpg,0.001494566909968853,0.9985054731369019
3768.jpg,0.00011759580229409039,0.9998823404312134
3769.jpg,0.00016045795928221196,0.9998395442962646
3770.jpg,0.999948263168335,5.168009374756366e-05
3771.jpg,0.0009187413961626589,0.9990812540054321
3772.jpg,9.086805221159011e-05,0.9999091625213623
3773.jpg,0.7108591198921204,0.2891409397125244
3774.jpg,0.9999043941497803,9.558785677654669e-05
3775.jpg,0.00034267804585397243,0.9996572732925415
3776.jpg,0.00014123563596513122,0.9998587369918823
3777.jpg,0.99979168176651,0.00020834544557146728
3778.jpg,0.7643497586250305,0.2356502115726471
3779.jpg,0.9998449087142944,0.00015505109331570566
3780.jpg,0.0001261652505490929,0.9998738765716553
3781.jpg,0.9998618364334106,0.0001381208567181602
3782.jpg,0.9655271768569946,0.03447284176945686
3783.jpg,0.8052029013633728,0.1947971135377884
3784.jpg,0.9998582601547241,0.0001416899322066456
3785.jpg,0.7473058700561523,0.25269410014152527
3786.jpg,0.0001625142031116411,0.9998375177383423
3787.jpg,0.0002086376480292529,0.9997913241386414
3788.jpg,0.9999167919158936,8.317839819937944e-05
3789.jpg,0.04867231100797653,0.9513277411460876
3790.jpg,0.9998847246170044,0.00011526659363880754
3791.jpg,0.9999227523803711,7.719290442764759e-05
3792.jpg,0.0003744163259398192,0.999625563621521
3793.jpg,0.000252500205533579,0.9997474551200867
3794.jpg,0.9999123811721802,8.756291936151683e-05
3795.jpg,0.705516517162323,0.2944835424423218
3796.jpg,0.9972696900367737,0.00273026037029922
3797.jpg,0.0003266845305915922,0.9996733665466309
3798.jpg,0.9968973398208618,0.003102664602920413
3799.jpg,0.9999144077301025,8.552704093744978e-05
3800.jpg,0.9952468276023865,0.004753194283694029
3801.jpg,0.9998522996902466,0.00014773051952943206
3802.jpg,0.05254019424319267,0.9474597573280334
3803.jpg,0.0027546577621251345,0.9972453117370605
