id,label
3619.jpg,0.0002760770730674
3620.jpg,0.999953031539917
3621.jpg,0.0504952408373355
3622.jpg,0.0001704022142803
3623.jpg,0.0006628748960793
3624.jpg,0.9999520778656006
3625.jpg,0.0002409603912383
3626.jpg,9.558202145854013e-05
3627.jpg,0.0155057944357395
3628.jpg,0.0019265072187408
3629.jpg,0.0002182865719078
3630.jpg,8.89493603608571e-05
3631.jpg,0.9998912811279296
3632.jpg,0.000120306147437
3633.jpg,0.0060682143084704
3634.jpg,0.0002161086449632
3635.jpg,0.1687283515930175
3636.jpg,0.9998345375061036
3637.jpg,0.9962822794914246
3638.jpg,0.0038102311082184
3639.jpg,9.502565808361396e-05
3640.jpg,0.000174821485416
3641.jpg,0.9996572732925416
3642.jpg,0.0047629824839532
3643.jpg,0.0001486753608332
3644.jpg,0.0001988690491998
3645.jpg,0.0054800021462142
3646.jpg,0.9997373223304749
3647.jpg,0.99950110912323
3648.jpg,0.0001291967055294
3649.jpg,0.0880592614412307
3650.jpg,0.9938815832138062
3651.jpg,0.996964991092682
3652.jpg,9.443586895940824e-05
3653.jpg,0.4654711186885834
3654.jpg,0.9996646642684937
3655.jpg,0.9999432563781738
3656.jpg,0.0005963367875665
3657.jpg,0.000110606320959
3658.jpg,0.9596071243286132
3659.jpg,0.0002516388776712
3660.jpg,0.999674677848816
3661.jpg,0.9376584887504578
3662.jpg,0.9322229027748108
3663.jpg,0.0003181223582942
3664.jpg,0.0004661517159547
3665.jpg,0.7473915815353394
3666.jpg,0.9999610185623168
3667.jpg,0.0159473251551389
3668.jpg,0.9894647598266602
3669.jpg,0.0013063946971669
3670.jpg,0.999817669391632
3671.jpg,0.0001127695286413
3672.jpg,0.0079136751592159
3673.jpg,0.9999381303787231
3674.jpg,0.9998223185539246
3675.jpg,0.9999247789382936
3676.jpg,0.9998430013656616
3677.jpg,0.9999219179153442
3678.jpg,0.0002328228583792
3679.jpg,0.999964952468872
3680.jpg,0.0002270520344609
3681.jpg,0.9999293088912964
3682.jpg,0.012406718917191
3683.jpg,0.9941388368606568
3684.jpg,0.0013487578835338
3685.jpg,0.0004561580426525
3686.jpg,0.0414781719446182
3687.jpg,0.0001857264142017
3688.jpg,0.9999581575393676
3689.jpg,0.9754366874694824
3690.jpg,0.0002017732185777
3691.jpg,0.9997919201850892
3692.jpg,0.9983329176902772
3693.jpg,0.9998792409896852
3694.jpg,0.0003100903413724
3695.jpg,0.9999545812606812
3696.jpg,0.7130314111709595
3697.jpg,0.0002411759778624
3698.jpg,0.999658703804016
3699.jpg,0.9998743534088136
3700.jpg,0.0050316909328103
3701.jpg,0.0001906714896904
3702.jpg,0.9999090433120728
3703.jpg,0.9960210919380188
3704.jpg,0.999931573867798
3705.jpg,0.999646544456482
3706.jpg,0.9998032450675964
3707.jpg,0.9998875856399536
3708.jpg,0.0001387609809171
3709.jpg,0.9996998310089112
3710.jpg,0.2681603729724884
3711.jpg,0.9953202605247498
3712.jpg,0.0003192200092598
3713.jpg,0.997639298439026
3714.jpg,0.0116161797195672
3715.jpg,0.0015917035052552
3716.jpg,0.9998379945755004
3717.jpg,0.9999414682388306
3718.jpg,0.002190260682255
3719.jpg,0.0005338098853826
3720.jpg,0.0004221483541186
3721.jpg,0.000159895454999
3722.jpg,0.9999669790267944
3723.jpg,0.000289879651973
3724.jpg,0.0004159766831435
3725.jpg,0.9995835423469543
3726.jpg,0.9999481439590454
3727.jpg,0.0010078652994707
3728.jpg,0.0016185151180252
3729.jpg,0.9998576641082764
3730.jpg,0.9372985363006592
3731.jpg,0.0001437320606783
3732.jpg,0.001776089775376
3733.jpg,0.9997641444206238
3734.jpg,0.9997848868370056
3735.jpg,0.0104032671079039
3736.jpg,0.5779526829719543
3737.jpg,0.0001337537396466
3738.jpg,0.9994756579399108
3739.jpg,0.0001592714252183
3740.jpg,0.9998143315315248
3741.jpg,0.0087939230725169
3742.jpg,0.0003887750208377
3743.jpg,0.9999657869338988
3744.jpg,0.998007595539093
3745.jpg,0.9997462630271912
3746.jpg,0.9999103546142578
3747.jpg,0.9991264939308168
3748.jpg,0.9921093583106996
3749.jpg,0.0001206459564855
3750.jpg,0.0002160783478757
3751.jpg,0.0017567981267347
3752.jpg,0.9998626708984376
3753.jpg,0.0001065013639163
3754.jpg,0.0001725195761537
3755.jpg,0.000131364329718
3756.jpg,0.0001376315340166
3757.jpg,8.977131074061617e-05
3758.jpg,0.5844107270240784
3759.jpg,0.999907374382019
3760.jpg,0.9993414282798768
3761.jpg,0.0027076515834778
3762.jpg,0.000150023959577
3763.jpg,0.9961087107658386
3764.jpg,0.639225423336029
3765.jpg,0.0006222322699613
3766.jpg,0.9999531507492064
3767.jpg,0.0014945669099688
3768.jpg,0.000117595802294
3769.jpg,0.0001604579592822
3770.jpg,0.999948263168335
3771.jpg,0.0009187413961626
3772.jpg,9.086805221159012e-05
3773.jpg,0.7108591198921204
3774.jpg,0.9999043941497804
3775.jpg,0.0003426780458539
3776.jpg,0.0001412356359651
3777.jpg,0.99979168176651
3778.jpg,0.7643497586250305
3779.jpg,0.9998449087142944
3780.jpg,0.000126165250549
3781.jpg,0.9998618364334106
3782.jpg,0.9655271768569946
3783.jpg,0.8052029013633728
3784.jpg,0.999858260154724
3785.jpg,0.7473058700561523
3786.jpg,0.0001625142031116
3787.jpg,0.0002086376480292
3788.jpg,0.9999167919158936
3789.jpg,0.0486723110079765
3790.jpg,0.9998847246170044
3791.jpg,0.9999227523803712
3792.jpg,0.0003744163259398
3793.jpg,0.0002525002055335
3794.jpg,0.9999123811721802
3795.jpg,0.705516517162323
3796.jpg,0.9972696900367736
3797.jpg,0.0003266845305915
3798.jpg,0.9968973398208618
3799.jpg,0.9999144077301024
3800.jpg,0.9952468276023864
3801.jpg,0.9998522996902466
3802.jpg,0.0525401942431926
3803.jpg,0.0027546577621251
3804.jpg,0.0001218752076965
3805.jpg,0.997005045413971
3806.jpg,0.9999409914016724
3807.jpg,0.0260878950357437
3808.jpg,0.0008062411216087
3809.jpg,0.9998977184295654
3810.jpg,0.0001170476316474
3811.jpg,0.6028926372528076
3812.jpg,0.9999523162841796
3813.jpg,0.0012752563925459
3814.jpg,0.055785171687603
3815.jpg,0.9998766183853148
3816.jpg,0.0007762500317767
3817.jpg,8.032985351746902e-05
3818.jpg,0.8160738348960876
3819.jpg,0.999813973903656
3820.jpg,0.0038847755640745
3821.jpg,0.062703937292099
3822.jpg,0.0922205075621604
3823.jpg,0.0001926458644447
3824.jpg,0.999897599220276
3825.jpg,0.9946507811546326
3826.jpg,0.0078216362744569
3827.jpg,0.0001476185861974
3828.jpg,0.0002737101749517
3829.jpg,0.9903302192687988
3830.jpg,0.0411424040794372
3831.jpg,0.9987573623657228
3832.jpg,0.9998714923858644
3833.jpg,0.0011630556546151
3834.jpg,9.397575195180252e-05
3835.jpg,0.9999698400497437
3836.jpg,0.9997298121452332
3837.jpg,0.0003678947105072
3838.jpg,0.9999408721923828
3839.jpg,0.9999252557754515
3840.jpg,0.0001256730902241
3841.jpg,0.0002041145635303
3842.jpg,0.0313672125339508
3843.jpg,0.9998779296875
3844.jpg,0.0001594820641912
3845.jpg,0.8862723112106323
3846.jpg,9.061297168955208e-05
3847.jpg,0.0075509818270802
3848.jpg,0.9999409914016724
3849.jpg,0.9999017715454102
3850.jpg,0.0001325163757428
3851.jpg,0.9996463060379028
3852.jpg,0.9998632669448853
3853.jpg,0.9998639822006226
3854.jpg,0.0003011614026036
3855.jpg,0.0009135415893979
3856.jpg,0.982753038406372
3857.jpg,0.0002692151756491
3858.jpg,0.7283878326416016
3859.jpg,0.99983012676239
3860.jpg,0.0003608716942835
3861.jpg,0.9999511241912842
3862.jpg,0.0001505097025074
3863.jpg,0.000174590430106
3864.jpg,0.0004031776334159
3865.jpg,0.9998761415481568
3866.jpg,0.0882602557539939
3867.jpg,0.0005235688295215
3868.jpg,0.9997404217720032
3869.jpg,0.9997020363807678
3870.jpg,0.9998403787612916
3871.jpg,0.3681540191173553
3872.jpg,0.9999428987503052
3873.jpg,0.9876686930656432
3874.jpg,0.0003835321113001
3875.jpg,0.0138972289860248
3876.jpg,0.000166270736372
3877.jpg,0.9999310970306396
3878.jpg,0.9996702671051024
3879.jpg,0.0001147929579019
3880.jpg,0.0002108900953317
3881.jpg,0.0002245066716568
3882.jpg,0.0005129008786752
3883.jpg,0.003049143590033
3884.jpg,0.3320657908916473
3885.jpg,0.2400072067975998
3886.jpg,0.9999399185180664
3887.jpg,0.996266782283783
3888.jpg,0.9991986155509948
3889.jpg,0.0002731473650783
3890.jpg,0.9997788071632384
3891.jpg,0.9999516010284424
3892.jpg,0.9999545812606812
3893.jpg,0.9514171481132508
3894.jpg,0.9999488592147828
3895.jpg,0.0001770659728208
3896.jpg,0.9997606873512268
3897.jpg,0.0002947114408016
3898.jpg,0.0003085792413912
3899.jpg,0.0003014854446519
3900.jpg,0.9974157810211182
3901.jpg,0.9998185038566588
3902.jpg,0.0035800712648779
3903.jpg,0.9997740387916564
3904.jpg,0.0002448987797833
3905.jpg,0.9994885921478271
3906.jpg,0.999903917312622
3907.jpg,0.0260187219828367
3908.jpg,0.9999030828475952
3909.jpg,0.0129888532683253
3910.jpg,0.9998294115066528
3911.jpg,0.0006318149389699
3912.jpg,0.9456114172935486
3913.jpg,0.999942421913147
3914.jpg,0.6553263664245605
3915.jpg,0.9999130964279176
3916.jpg,0.0002527974720578
3917.jpg,0.999942660331726
3918.jpg,0.9941186904907228
3919.jpg,0.003623453201726
3920.jpg,0.0003784072760026
3921.jpg,0.0017461051465943
3922.jpg,0.0001661984570091
3923.jpg,0.9956781268119812
3924.jpg,0.000163747681654
3925.jpg,0.4942089915275574
3926.jpg,0.9999339580535888
3927.jpg,0.0002091527276206
3928.jpg,0.1587267369031906
3929.jpg,0.0010271936189383
3930.jpg,0.7251112461090088
3931.jpg,0.9962788224220276
3932.jpg,0.0002717325114645
3933.jpg,0.0001615633518667
3934.jpg,0.0002419055526843
3935.jpg,0.9999501705169678
3936.jpg,0.9997652173042296
3937.jpg,0.9999476671218872
3938.jpg,0.0034673195332288
3939.jpg,0.0027558919973671
3940.jpg,0.9989272952079772
3941.jpg,0.0001434355071978
3942.jpg,0.9999613761901855
3943.jpg,0.00032646782347
3944.jpg,0.9980744123458862
3945.jpg,0.9998793601989746
3946.jpg,0.0221204571425914
3947.jpg,0.9997325539588928
3948.jpg,0.0002401919919066
3949.jpg,0.0650232806801796
3950.jpg,0.9999138116836548
3951.jpg,0.9973160624504088
3952.jpg,0.0002242012269562
3953.jpg,0.0036954360548406
3954.jpg,0.9999545812606812
3955.jpg,0.0004124154220335
3956.jpg,0.0001965072733582
3957.jpg,0.0001031713472912
3958.jpg,0.0047711725346744
3959.jpg,0.9837560653686525
3960.jpg,0.9997429251670836
3961.jpg,0.9964697360992432
3962.jpg,0.0002773151209112
3963.jpg,0.0003281581739429
3964.jpg,0.0003327958402223
3965.jpg,0.9996563196182252
3966.jpg,0.9998672008514404
3967.jpg,0.9987564086914062
3968.jpg,0.0213759634643793
3969.jpg,0.9998121857643129
3970.jpg,0.0002080877457046
3971.jpg,0.0079910326749086
3972.jpg,0.999525785446167
3973.jpg,0.0002702141937334
3974.jpg,0.0025074577424675
3975.jpg,0.0001458407205063
3976.jpg,0.9994586110115052
3977.jpg,0.9993921518325806
3978.jpg,0.0003019465366378
3979.jpg,0.9995964169502258
3980.jpg,0.0024578834418207
3981.jpg,0.9998212456703186
3982.jpg,0.9993027448654176
3983.jpg,0.0246332567185163
3984.jpg,0.0555579699575901
3985.jpg,0.0116784330457448
3986.jpg,0.0001663833245402
3987.jpg,0.9998910427093506
3988.jpg,0.9981570839881896
3989.jpg,0.000354018760845
3990.jpg,0.0043329847976565
3991.jpg,0.000236393767409
3992.jpg,0.0001522414822829
3993.jpg,0.0005061216652393
3994.jpg,9.391419735038652e-05
3995.jpg,0.9998984336853028
3996.jpg,0.0001614583161426
3997.jpg,0.0017873393371701
3998.jpg,0.999841570854187
3999.jpg,0.0305163972079753
4000.jpg,0.0002438102965243
4001.jpg,0.9999125003814696
4002.jpg,0.9999611377716064
4003.jpg,0.5043299198150635
4004.jpg,0.0328279137611389
4005.jpg,0.1291676163673401
4006.jpg,0.0169429592788219
4007.jpg,0.0003757456142921
4008.jpg,0.9964152574539183
4009.jpg,0.0079232538118958
4010.jpg,0.0005054660141468
4011.jpg,0.9999128580093384
4012.jpg,0.000572758144699
4013.jpg,0.0003595986054278
4014.jpg,0.9999281167984008
4015.jpg,0.9999490976333618
4016.jpg,0.0111059201881289
4017.jpg,0.9949551224708556
4018.jpg,0.9997101426124572
4019.jpg,0.7863500714302063
4020.jpg,0.9999423027038574
4021.jpg,0.0540862791240215
4022.jpg,0.3447684347629547
4023.jpg,0.9999594688415528
4024.jpg,0.9990758895874025
4025.jpg,0.0001355556742055
4026.jpg,0.0001898900809464
4027.jpg,0.788291871547699
4028.jpg,0.9963117241859436
4029.jpg,0.0002252547856187
4030.jpg,0.0006819677073508
4031.jpg,0.9998743534088136
4032.jpg,0.0004532502789516
4033.jpg,0.0002500284172128
4034.jpg,0.0001735342229949
4035.jpg,0.998380184173584
4036.jpg,0.0018044561147689
4037.jpg,0.0013646178413182
4038.jpg,0.9986233711242676
4039.jpg,0.0331334844231605
4040.jpg,0.9035125374794006
4041.jpg,0.0027504246681928
4042.jpg,0.0004749393847305
4043.jpg,0.0037178243510425
4044.jpg,0.9999276399612428
4045.jpg,0.9999107122421264
4046.jpg,0.9991723299026488
4047.jpg,0.0005016271024942
4048.jpg,0.0108873434364795
4049.jpg,0.0002068955800496
4050.jpg,0.9996042847633362
4051.jpg,0.9979795813560486
4052.jpg,0.0004071830480825
4053.jpg,0.9999486207962036
4054.jpg,0.0045043947175145
4055.jpg,0.0007891862769611
4056.jpg,0.0374483466148376
4057.jpg,0.6746041774749756
4058.jpg,9.585201041772962e-05
4059.jpg,0.0001259586133528
4060.jpg,0.9999271631240844
4061.jpg,0.0002947869943454
4062.jpg,0.0059617296792566
4063.jpg,0.3782370090484619
4064.jpg,0.9414990544319152
4065.jpg,0.0002260419860249
4066.jpg,0.9999489784240724
4067.jpg,0.993392288684845
4068.jpg,0.0001123396796174
4069.jpg,0.999943733215332
4070.jpg,0.0001669225021032
4071.jpg,0.999579131603241
4072.jpg,0.99994695186615
4073.jpg,0.9999475479125975
4074.jpg,0.0107208015397191
4075.jpg,0.9999281167984008
4076.jpg,0.0001665512681938
4077.jpg,0.9999406337738036
4078.jpg,0.9998624324798584
4079.jpg,0.3158548772335052
4080.jpg,0.0085462415590882
4081.jpg,0.0002247504162369
4082.jpg,0.0002476903609931
4083.jpg,0.9999570846557616
4084.jpg,0.0006783615099266
4085.jpg,0.0011958833783864
4086.jpg,0.000375311501557
4087.jpg,0.0001569617015775
4088.jpg,0.0240651741623878
4089.jpg,0.9966989159584044
4090.jpg,0.328014999628067
4091.jpg,0.0241839420050382
4092.jpg,0.0011352103902027
4093.jpg,0.0025351331569254
4094.jpg,0.0003399973211344
4095.jpg,0.0002427840663585
4096.jpg,0.0001542236132081
4097.jpg,0.0002010392490774
4098.jpg,0.0001325409975834
4099.jpg,0.0001299968571402
4100.jpg,0.0001982639805646
4101.jpg,0.0002842671528924
4102.jpg,0.0002374316973146
4103.jpg,0.0007104777032509
4104.jpg,0.0807834863662719
4105.jpg,0.0001777349680196
4106.jpg,0.9668025970458984
4107.jpg,0.0005031384062021
4108.jpg,0.9999289512634276
4109.jpg,0.9999229907989502
4110.jpg,0.9998807907104492
4111.jpg,0.9999009370803832
4112.jpg,0.9982663989067078
4113.jpg,0.0050809378735721
4114.jpg,0.9990744590759276
4115.jpg,0.0200731102377176
4116.jpg,0.0729959160089492
4117.jpg,0.99951434135437
4118.jpg,0.0001548117725178
4119.jpg,0.3791842758655548
4120.jpg,0.0003323326236568
4121.jpg,0.9996322393417358
4122.jpg,0.3242487609386444
4123.jpg,0.0003468850045464
4124.jpg,0.999850869178772
4125.jpg,0.0001866064849309
4126.jpg,0.9852712154388428
4127.jpg,0.9963082671165466
4128.jpg,0.9997629523277284
4129.jpg,0.3640460073947906
4130.jpg,0.0832708030939102
4131.jpg,0.0004002190544269
4132.jpg,0.0009372226777486
4133.jpg,0.0007373034604825
4134.jpg,0.0001295717520406
4135.jpg,0.9997828602790833
4136.jpg,0.0243257991969585
4137.jpg,0.9998213648796082
4138.jpg,0.9997169375419616
4139.jpg,0.000299365929095
4140.jpg,0.0001980629313038
4141.jpg,0.0006433118251152
4142.jpg,0.0002191595704061
4143.jpg,0.0002221872273366
4144.jpg,0.9998737573623656
4145.jpg,0.0035122176632285
4146.jpg,0.9998806715011596
4147.jpg,0.0002692752459552
4148.jpg,0.9186809659004213
4149.jpg,0.0004672037903219
4150.jpg,8.482098201056942e-05
4151.jpg,0.0008592086960561
4152.jpg,0.0007334592519327
4153.jpg,0.1264431476593017
4154.jpg,0.9999074935913086
4155.jpg,0.0012154873693361
4156.jpg,0.999932050704956
4157.jpg,0.0002312979486305
4158.jpg,0.0001497998164268
4159.jpg,0.0005282067577354
4160.jpg,0.0021144070196896
4161.jpg,0.0020165517926216
4162.jpg,0.0034932103008031
4163.jpg,0.999827206134796
4164.jpg,0.9996334314346312
4165.jpg,0.0051212161779403
4166.jpg,0.9986482262611388
4167.jpg,0.9998900890350342
4168.jpg,0.9994710087776184
4169.jpg,0.0044758142903447
4170.jpg,0.0008617377607151
4171.jpg,0.0148699060082435
4172.jpg,0.0001523384853499
4173.jpg,0.000174152010004
4174.jpg,0.9999175071716307
4175.jpg,0.9987685084342957
4176.jpg,0.0003536978038027
4177.jpg,0.006373144686222
4178.jpg,0.0002784813987091
4179.jpg,0.000114867958473
4180.jpg,0.000399136217311
4181.jpg,0.0001304242323385
4182.jpg,0.0002089717454509
4183.jpg,0.999940037727356
4184.jpg,0.999804437160492
4185.jpg,0.9945306181907654
4186.jpg,0.0002595108526293
4187.jpg,0.999870538711548
4188.jpg,0.0022976656910032
4189.jpg,0.0001536395720904
4190.jpg,0.9998291730880736
4191.jpg,0.0001422952918801
4192.jpg,0.0005267650121822
4193.jpg,0.0001087940472643
4194.jpg,0.0001966973795788
4195.jpg,0.9999006986618042
4196.jpg,0.9999488592147828
4197.jpg,0.9999222755432128
4198.jpg,0.0002117028052452
4199.jpg,0.8567948937416077
4200.jpg,0.0002833379840012
4201.jpg,0.9999446868896484
4202.jpg,0.0001109744989662
4203.jpg,0.0008716409793123
4204.jpg,0.0015171958366408
4205.jpg,0.0009212484001182
4206.jpg,0.0174429398030042
4207.jpg,0.999963641166687
4208.jpg,0.9871596097946168
4209.jpg,0.0045920326374471
4210.jpg,0.0001746663765516
4211.jpg,0.9999550580978394
4212.jpg,0.9997633099555968
4213.jpg,0.2744374573230743
4214.jpg,0.999830961227417
4215.jpg,0.0001032050058711
4216.jpg,0.9997802376747132
4217.jpg,0.9990222454071044
4218.jpg,0.0002924002474173
4219.jpg,0.0025051261764019
4220.jpg,0.0215370599180459
4221.jpg,0.999822437763214
4222.jpg,0.99992835521698
4223.jpg,0.9979933500289916
4224.jpg,0.994300365447998
4225.jpg,0.0001404533250024
4226.jpg,9.978035086533056e-05
4227.jpg,0.0001174771095975
4228.jpg,0.9998927116394044
4229.jpg,0.1450364887714386
4230.jpg,0.0001278516720049
4231.jpg,0.0001787552173482
4232.jpg,0.0402865707874298
4233.jpg,0.9662306904792786
4234.jpg,0.9998136162757874
4235.jpg,0.0001923529198393
4236.jpg,0.9999518394470216
4237.jpg,0.0005059533286839
4238.jpg,0.5891305804252625
4239.jpg,0.9998489618301392
4240.jpg,0.9593824744224548
4241.jpg,0.0001782779290806
4242.jpg,0.0001320417213719
4243.jpg,0.0034079058095812
4244.jpg,0.0002151214284822
4245.jpg,0.7524477243423462
4246.jpg,0.0003643996315076
4247.jpg,0.999386429786682
4248.jpg,0.6690602898597717
4249.jpg,0.0004453151777852
4250.jpg,0.999934196472168
4251.jpg,0.8719322085380554
4252.jpg,0.0018017449183389
4253.jpg,0.9998528957366944
4254.jpg,0.0004650541231967
4255.jpg,0.0003547908272594
4256.jpg,0.9996076226234436
4257.jpg,0.9998737573623656
4258.jpg,0.9998999834060668
4259.jpg,0.0008302653441205
4260.jpg,0.000123627774883
4261.jpg,0.9998083710670472
4262.jpg,0.0006904657930135
4263.jpg,0.0003503497282508
4264.jpg,0.0001684380404185
4265.jpg,0.9999668598175048
4266.jpg,0.0001037310867104
4267.jpg,0.999951958656311
4268.jpg,0.9998779296875
4269.jpg,0.9998737573623656
4270.jpg,0.9998277425765992
4271.jpg,0.052989087998867
4272.jpg,0.0005548801273107
4273.jpg,0.9999212026596068
4274.jpg,0.0001522484672022
4275.jpg,0.999785840511322
4276.jpg,0.0001913537562359
4277.jpg,0.0081634651869535
4278.jpg,0.0025279421824961
4279.jpg,0.9999253749847412
4280.jpg,0.0003033714310731
4281.jpg,0.0049223168753087
4282.jpg,0.0003465524641796
4283.jpg,0.0022221677936613
4284.jpg,0.9994623064994812
4285.jpg,0.9999370574951172
4286.jpg,0.0331253744661808
4287.jpg,0.0002363572275498
4288.jpg,0.0001360224559903
4289.jpg,0.0010841954499483
4290.jpg,0.0001087977798306
4291.jpg,0.0006826983299106
4292.jpg,0.9999114274978638
4293.jpg,0.0004741204611491
4294.jpg,0.9999375343322754
4295.jpg,0.9998655319213868
4296.jpg,0.9998635053634644
4297.jpg,0.0063725346699357
4298.jpg,0.000305672554532
4299.jpg,0.9996170997619628
4300.jpg,0.9910734295845032
4301.jpg,0.0001401373447151
4302.jpg,0.0004210150509607
4303.jpg,0.0002921563864219
4304.jpg,0.0016308804042637
4305.jpg,0.042844969779253
4306.jpg,0.00022834376432
4307.jpg,0.0001436935417586
4308.jpg,0.9998013377189636
4309.jpg,0.0002870097523555
4310.jpg,0.0006904911715537
4311.jpg,0.9999444484710692
4312.jpg,0.9997394680976868
4313.jpg,0.0001663333387114
4314.jpg,0.0002240605972474
4315.jpg,0.0022839100565761
4316.jpg,0.9998927116394044
4317.jpg,0.0002550470235291
4318.jpg,0.996918797492981
4319.jpg,0.0002129713830072
4320.jpg,0.0003955785941798
4321.jpg,0.999897837638855
4322.jpg,0.3113898634910583
4323.jpg,0.9941830039024352
4324.jpg,0.0015569853130728
4325.jpg,0.0003694270562846
4326.jpg,0.0002038834936683
4327.jpg,0.0007888298714533
4328.jpg,0.9957762360572816
4329.jpg,0.000116655966849
4330.jpg,0.9999449253082277
4331.jpg,0.9999200105667114
4332.jpg,0.1278905123472213
4333.jpg,0.9988228678703308
4334.jpg,0.4910628795623779
4335.jpg,0.999377191066742
4336.jpg,0.000188099395018
4337.jpg,9.854813833953811e-05
4338.jpg,0.7901524901390076
4339.jpg,0.0001804860658012
4340.jpg,0.9997027516365052
4341.jpg,0.0002177772839786
4342.jpg,9.874615352600812e-05
4343.jpg,0.996484398841858
4344.jpg,0.0046547697857022
4345.jpg,0.9998958110809326
4346.jpg,0.0001490037684561
4347.jpg,0.0253578498959541
4348.jpg,0.9999252557754515
4349.jpg,0.9999202489852904
4350.jpg,0.9999420642852784
4351.jpg,0.0002442686527501
4352.jpg,0.0003335865039844
4353.jpg,0.0001168692979263
4354.jpg,0.0005795672768726
4355.jpg,0.9997673630714417
4356.jpg,0.9586936831474304
4357.jpg,0.999923825263977
4358.jpg,0.9959503412246704
4359.jpg,0.99994158744812
4360.jpg,0.9904576539993286
4361.jpg,0.9999250173568726
4362.jpg,0.0001340958697255
4363.jpg,0.9999029636383056
4364.jpg,0.9998846054077148
4365.jpg,0.999900221824646
4366.jpg,0.0011975121451541
4367.jpg,0.0082779061049222
4368.jpg,0.9999380111694336
4369.jpg,0.0031547483522444
4370.jpg,0.9994434714317322
4371.jpg,0.0780152752995491
4372.jpg,0.0007209218456409
4373.jpg,0.0019552407320588
4374.jpg,0.0001663436560193
4375.jpg,0.9998586177825928
4376.jpg,0.5964356660842896
4377.jpg,0.0003784459258895
4378.jpg,0.9999626874923706
4379.jpg,0.0004213969223201
4380.jpg,0.999846577644348
4381.jpg,0.0001051687067956
4382.jpg,0.00337341777049
4383.jpg,0.9999512434005736
4384.jpg,0.9999481439590454
4385.jpg,0.9998940229415894
4386.jpg,0.0086441366001963
4387.jpg,0.000194051375729
4388.jpg,0.000130639062263
4389.jpg,0.0147691406309604
4390.jpg,0.1129082515835762
4391.jpg,0.0052537401206791
4392.jpg,0.0011062794364988
4393.jpg,0.9999477863311768
4394.jpg,0.000339410820743
4395.jpg,0.0007053726585581
4396.jpg,0.9996849298477172
4397.jpg,0.0004400580655783
4398.jpg,0.9998586177825928
4399.jpg,0.0012722499668598
4400.jpg,0.0003194635792169
4401.jpg,0.0060589550994336
4402.jpg,8.576372056268156e-05
4403.jpg,0.9923691749572754
4404.jpg,0.0001137009312515
4405.jpg,0.999957799911499
4406.jpg,0.0001994345657294
4407.jpg,0.0002021043765125
4408.jpg,0.999887466430664
4409.jpg,0.0001744461624184
4410.jpg,0.0272128731012344
4411.jpg,0.9994996786117554
4412.jpg,0.778047502040863
4413.jpg,0.4920626878738403
4414.jpg,0.0001785094355
4415.jpg,0.9993651509284972
4416.jpg,0.9988892674446106
4417.jpg,0.996409833431244
4418.jpg,0.0001515442709205
4419.jpg,0.9997085928916932
4420.jpg,0.008707963861525
4421.jpg,0.0010235597146674
4422.jpg,0.0277504697442054
4423.jpg,0.999913454055786
4424.jpg,0.0008015216444619
4425.jpg,0.0001681941066635
4426.jpg,0.9470985531806946
4427.jpg,0.0004272787482477
4428.jpg,0.0022048423998057
4429.jpg,0.0002772125590126
4430.jpg,0.0140116745606064
4431.jpg,0.0001236036041518
4432.jpg,0.999898076057434
4433.jpg,0.9999003410339355
4434.jpg,0.9971094727516174
4435.jpg,0.9999390840530396
4436.jpg,0.0001133147306973
4437.jpg,0.0001380988687742
4438.jpg,0.8207435607910156
4439.jpg,0.0007034633890725
4440.jpg,0.0001258558477275
4441.jpg,0.9982129335403442
4442.jpg,0.0001388476666761
4443.jpg,0.0001113927428377
4444.jpg,0.0002483018033672
4445.jpg,0.0002410925371805
4446.jpg,0.0002350428112549
4447.jpg,0.0007697564433328
4448.jpg,0.0103617990389466
4449.jpg,0.0052134539000689
4450.jpg,0.0006677642231807
4451.jpg,0.9997404217720032
4452.jpg,0.0001545215345686
4453.jpg,0.999883770942688
4454.jpg,0.0010772921377792
4455.jpg,0.0004420349141582
4456.jpg,0.0009882296435534
4457.jpg,0.0004390147805679
4458.jpg,0.9998220801353456
4459.jpg,0.9998666048049928
4460.jpg,0.2374745458364486
4461.jpg,0.9997474551200868
4462.jpg,0.000239479690208
4463.jpg,0.9999197721481324
4464.jpg,0.9010446071624756
4465.jpg,0.9999401569366456
4466.jpg,0.0282846894115209
4467.jpg,0.0001573252229718
4468.jpg,0.9999088048934937
4469.jpg,0.9999066591262816
4470.jpg,0.0031062089838087
4471.jpg,0.9909561276435852
4472.jpg,0.0023240423761308
4473.jpg,0.0005736406892538
4474.jpg,0.9998502731323242
4475.jpg,0.9972169399261476
4476.jpg,0.0358032472431659
4477.jpg,0.7955007553100586
4478.jpg,0.0028692316263914
4479.jpg,0.0008070251205936
4480.jpg,0.0222183261066675
4481.jpg,7.833743438823149e-05
4482.jpg,0.0040421145968139
4483.jpg,0.0002649853704497
4484.jpg,0.9998486042022704
4485.jpg,0.99476420879364
4486.jpg,0.000145919053466
4487.jpg,0.0001395711151417
4488.jpg,0.9999020099639891
4489.jpg,0.0043997764587402
4490.jpg,0.0005135426763445
4491.jpg,0.9996289014816284
4492.jpg,0.000311490643071
4493.jpg,8.985087333712727e-05
4494.jpg,0.0005409216391853
4495.jpg,0.0071632228791713
4496.jpg,0.9853516221046448
4497.jpg,0.0001814513234421
