id,label
4234.jpg,0.0025727492757141
4235.jpg,0.9999234676361084
4236.jpg,0.0006636132602579
4237.jpg,0.9997798800468444
4238.jpg,0.3993467986583709
4239.jpg,0.0105550996959209
4240.jpg,0.0453206002712249
4241.jpg,0.9999812841415404
4242.jpg,0.9999827146530152
4243.jpg,0.9974923133850098
4244.jpg,0.9999899864196776
4245.jpg,0.541171669960022
4246.jpg,0.9999403953552246
4247.jpg,0.0015985073987394
4248.jpg,0.8804129362106323
4249.jpg,0.9999773502349854
4250.jpg,0.0006971146794967
4251.jpg,0.0246604774147272
4252.jpg,0.9952038526535034
4253.jpg,0.0002663587220013
4254.jpg,0.9993422627449036
4255.jpg,0.9999358654022216
4256.jpg,0.0031722062267363
4257.jpg,0.0006909038056619
4258.jpg,0.0016468248795717
4259.jpg,0.9999788999557496
4260.jpg,0.9999921321868896
4261.jpg,0.0007223501452244
4262.jpg,0.9987693428993224
4263.jpg,0.9996695518493652
4264.jpg,0.9999440908432008
4265.jpg,0.0001369301462545
4266.jpg,0.9999762773513794
4267.jpg,0.0006899632280692
4268.jpg,0.0009312131442129
4269.jpg,0.0013851856347173
4270.jpg,0.0014007809804752
4271.jpg,0.9953148365020752
4272.jpg,0.999372661113739
4273.jpg,0.0005032630870118
4274.jpg,0.9999254941940308
4275.jpg,0.0009018161217682
4276.jpg,0.99994957447052
4277.jpg,0.9826852083206176
4278.jpg,0.999958038330078
4279.jpg,0.0009764280403032
4280.jpg,0.9997536540031432
4281.jpg,0.2067446112632751
4282.jpg,0.9999691247940063
4283.jpg,0.9999383687973022
4284.jpg,0.0046323556452989
4285.jpg,0.0010316676925867
4286.jpg,0.9893972873687744
4287.jpg,0.9999332427978516
4288.jpg,0.9999749660491944
4289.jpg,0.9995935559272766
4290.jpg,0.9999855756759644
4291.jpg,0.999698042869568
4292.jpg,0.001164382440038
4293.jpg,0.9996154308319092
4294.jpg,0.001762033207342
4295.jpg,0.0024802451953291
4296.jpg,0.0021113264374434
4297.jpg,0.9876992702484132
4298.jpg,0.998327910900116
4299.jpg,0.0025861950125545
4300.jpg,0.0066702542826533
4301.jpg,0.999976634979248
4302.jpg,0.9997633099555968
4303.jpg,0.9998542070388794
4304.jpg,0.9717029929161072
4305.jpg,0.994640588760376
4306.jpg,0.999604880809784
4307.jpg,0.9998599290847778
4308.jpg,0.0009693907923065
4309.jpg,0.9998557567596436
4310.jpg,0.9999514818191528
4311.jpg,0.0007883743965066
4312.jpg,0.003679750021547
4313.jpg,0.9998741149902344
4314.jpg,0.9999434947967528
4315.jpg,0.9998201727867126
4316.jpg,0.000885086483322
4317.jpg,0.9998894929885864
4318.jpg,0.1746210604906082
4319.jpg,0.9999830722808838
4320.jpg,0.9999557733535768
4321.jpg,0.0003897972637787
4322.jpg,0.5290669798851013
4323.jpg,0.0064960573799908
4324.jpg,0.9980067610740662
4325.jpg,0.9998151659965516
4326.jpg,0.9999878406524658
4327.jpg,0.9999794960021972
4328.jpg,0.0586082190275192
4329.jpg,0.9999696016311646
4330.jpg,0.0011709762038663
4331.jpg,0.0004333847900852
4332.jpg,0.9906154870986938
4333.jpg,0.0207608211785554
4334.jpg,0.0772297456860542
4335.jpg,0.0020561141427606
4336.jpg,0.9999206066131592
4337.jpg,0.999990463256836
4338.jpg,0.0024829641915857
4339.jpg,0.999805748462677
4340.jpg,0.0028427029028534
4341.jpg,0.999197781085968
4342.jpg,0.9999748468399048
4343.jpg,0.0026490553282201
4344.jpg,0.9888546466827391
4345.jpg,0.0003111226542387
4346.jpg,0.9999711513519288
4347.jpg,0.9803398251533508
4348.jpg,0.0002284655056428
4349.jpg,0.0007804615306667
4350.jpg,0.0004766176571138
4351.jpg,0.9999829530715942
4352.jpg,0.9999573230743408
4353.jpg,0.99995756149292
4354.jpg,0.999958872795105
4355.jpg,0.0101938592270016
4356.jpg,0.0035561907570809
4357.jpg,0.0002824786351993
4358.jpg,0.0059578479267656
4359.jpg,0.0003714376653078
4360.jpg,0.0299744997173547
4361.jpg,0.0002777442859951
4362.jpg,0.9999493360519408
4363.jpg,0.0015343175036832
4364.jpg,0.0028202193789184
4365.jpg,0.0002613851393107
4366.jpg,0.9965002536773682
4367.jpg,0.9952367544174194
4368.jpg,0.0003806607273872
4369.jpg,0.9964488744735718
4370.jpg,0.001126549206674
4371.jpg,0.9885712265968324
4372.jpg,0.9997228980064392
4373.jpg,0.9997161030769348
4374.jpg,0.9999425411224364
4375.jpg,0.0016056431923061
4376.jpg,0.9582858085632324
4377.jpg,0.9996508359909058
4378.jpg,0.0002258112945128
4379.jpg,0.9999244213104248
4380.jpg,0.0004082143423147
4381.jpg,0.9999796152114868
4382.jpg,0.9964622855186462
4383.jpg,0.0003141011984553
4384.jpg,0.0006332669290713
4385.jpg,0.0012849394697695
4386.jpg,0.9985027313232422
4387.jpg,0.9999244213104248
4388.jpg,0.9999862909317015
4389.jpg,0.9958926439285278
4390.jpg,0.9951895475387572
4391.jpg,0.9789170026779176
4392.jpg,0.9992528557777404
4393.jpg,0.0003044234472326
4394.jpg,0.9999691247940063
4395.jpg,0.999964475631714
4396.jpg,0.0018068401841446
4397.jpg,0.9999524354934692
4398.jpg,0.0039145150221884
4399.jpg,0.9998960494995116
4400.jpg,0.9999117851257324
4401.jpg,0.9931504130363464
4402.jpg,0.9999810457229614
4403.jpg,0.041198618710041
4404.jpg,0.999936819076538
4405.jpg,0.0002639183658175
4406.jpg,0.9998536109924316
4407.jpg,0.999984860420227
4408.jpg,0.0007130389567464
4409.jpg,0.9999737739562988
4410.jpg,0.988090753555298
4411.jpg,0.077235072851181
4412.jpg,0.3616012334823608
4413.jpg,0.0717056691646575
4414.jpg,0.9999487400054932
4415.jpg,0.0014257616130635
4416.jpg,0.0295685548335313
4417.jpg,0.0280828438699245
4418.jpg,0.9999316930770874
4419.jpg,0.0011900414247065
4420.jpg,0.9994327425956726
4421.jpg,0.9952693581581116
4422.jpg,0.9975605010986328
4423.jpg,0.000696143368259
4424.jpg,0.9998806715011596
4425.jpg,0.9999799728393556
4426.jpg,0.0544922612607479
4427.jpg,0.9999607801437378
4428.jpg,0.9999191761016846
4429.jpg,0.999975323677063
4430.jpg,0.998460292816162
4431.jpg,0.999987244606018
4432.jpg,0.0003659217618405
4433.jpg,0.0002873908379115
4434.jpg,0.0016566599952057
4435.jpg,0.0079549252986907
4436.jpg,0.9999443292617798
4437.jpg,0.9999234676361084
4438.jpg,0.0213320050388574
4439.jpg,0.9986756443977356
4440.jpg,0.9999545812606812
4441.jpg,0.0347714163362979
4442.jpg,0.9999752044677734
4443.jpg,0.999968647956848
4444.jpg,0.9999847412109376
4445.jpg,0.9997097849845886
4446.jpg,0.9999699592590332
4447.jpg,0.999313235282898
4448.jpg,0.9888874888420104
4449.jpg,0.9578774571418762
4450.jpg,0.9999688863754272
4451.jpg,0.0023669053334742
4452.jpg,0.9999459981918336
4453.jpg,0.000346739165252
4454.jpg,0.9996377229690552
4455.jpg,0.9999858140945436
4456.jpg,0.999764621257782
4457.jpg,0.9999438524246216
4458.jpg,0.0020393691956996
4459.jpg,0.0014646049821749
4460.jpg,0.967924416065216
4461.jpg,0.0008434195187874
4462.jpg,0.9998264908790588
4463.jpg,0.0004264291201252
4464.jpg,0.8365522623062134
4465.jpg,0.0003787763416767
4466.jpg,0.9937660694122314
4467.jpg,0.999885320663452
4468.jpg,0.0010771052911877
4469.jpg,0.0008281201589852
4470.jpg,0.997716188430786
4471.jpg,0.005743985529989
4472.jpg,0.974748969078064
4473.jpg,0.9999340772628784
4474.jpg,0.0021065790206193
4475.jpg,0.0086117163300514
4476.jpg,0.9989073276519777
4477.jpg,0.1391219794750213
4478.jpg,0.9995914101600648
4479.jpg,0.9997662901878356
4480.jpg,0.9373021721839904
4481.jpg,0.9999796152114868
4482.jpg,0.997774302959442
4483.jpg,0.9998868703842164
4484.jpg,0.0003823653387371
4485.jpg,0.0024125734344124
4486.jpg,0.9998822212219238
4487.jpg,0.9999748468399048
4488.jpg,0.0002306065289303
4489.jpg,0.9769467711448668
4490.jpg,0.9999442100524902
4491.jpg,0.0008138345438055
4492.jpg,0.99958473443985
4493.jpg,0.9999754428863524
4494.jpg,0.9999456405639648
4495.jpg,0.99909245967865
4496.jpg,0.0025667164009064
4497.jpg,0.999908685684204
4498.jpg,0.9999725818634032
4499.jpg,0.0005255984142422
4500.jpg,0.9998866319656372
4501.jpg,0.999991536140442
4502.jpg,0.9975568056106568
4503.jpg,0.0801828429102897
4504.jpg,0.999870777130127
4505.jpg,0.0005191286909393
4506.jpg,0.9950260519981384
4507.jpg,0.9995998740196228
4508.jpg,0.0022137938067317
4509.jpg,0.0037534122820943
4510.jpg,0.999865174293518
4511.jpg,0.9731860756874084
4512.jpg,0.9999284744262696
4513.jpg,0.9999773502349854
4514.jpg,0.4400302171707153
4515.jpg,0.9999864101409912
4516.jpg,0.9999886751174928
4517.jpg,0.0004564925329759
4518.jpg,0.9998339414596558
4519.jpg,0.0111976284533739
4520.jpg,0.003969651646912
4521.jpg,0.0084255412220954
4522.jpg,0.0013218410313129
4523.jpg,0.0016812972025945
4524.jpg,0.0011965305311605
4525.jpg,0.999985933303833
4526.jpg,0.9999887943267822
4527.jpg,0.9999457597732544
4528.jpg,0.9999709129333496
4529.jpg,0.6757851839065552
4530.jpg,0.0066381120122969
4531.jpg,0.0006708554574288
4532.jpg,0.999968409538269
4533.jpg,0.999935746192932
4534.jpg,0.9999830722808838
4535.jpg,0.011885467916727
4536.jpg,0.9996877908706664
4537.jpg,0.9996881484985352
4538.jpg,0.002271058736369
4539.jpg,0.0064688972197473
4540.jpg,0.9982045888900756
4541.jpg,0.9999793767929076
4542.jpg,0.999964475631714
4543.jpg,0.999963402748108
4544.jpg,0.9964626431465148
4545.jpg,0.001576448441483
4546.jpg,0.9999399185180664
4547.jpg,0.998067319393158
4548.jpg,0.9998372793197632
4549.jpg,0.840311586856842
4550.jpg,0.9010449647903442
4551.jpg,0.0006842251168563
4552.jpg,0.0002806620323099
4553.jpg,0.0010839432943612
4554.jpg,0.0399458482861518
4555.jpg,0.999969482421875
4556.jpg,0.9997169375419616
4557.jpg,0.9998061060905457
4558.jpg,0.9999001026153564
4559.jpg,0.0035650725476443
4560.jpg,0.999976396560669
4561.jpg,0.0008112983196042
4562.jpg,0.0004222286806907
4563.jpg,0.0016939716879278
4564.jpg,0.9999245405197144
4565.jpg,0.9998199343681335
4566.jpg,0.1530890166759491
4567.jpg,0.0028544892556965
4568.jpg,0.9997112154960632
4569.jpg,0.999583899974823
4570.jpg,0.9760604500770568
4571.jpg,0.9999781847000122
4572.jpg,0.0016602094983682
4573.jpg,0.9999690055847168
4574.jpg,0.0062892702408134
4575.jpg,0.0024292829912155
4576.jpg,0.9999709129333496
4577.jpg,0.0014518295647576
4578.jpg,0.9999057054519652
4579.jpg,0.9998693466186525
4580.jpg,0.9983057975769044
4581.jpg,0.9999570846557616
4582.jpg,0.0012490476947277
4583.jpg,0.0010561468079686
4584.jpg,0.0010902335634455
4585.jpg,0.9975570440292358
4586.jpg,0.9998725652694702
4587.jpg,0.999866247177124
4588.jpg,0.999721109867096
4589.jpg,0.9996079802513124
4590.jpg,0.9999673366546632
4591.jpg,0.997588276863098
4592.jpg,0.9998931884765624
4593.jpg,0.1744408011436462
4594.jpg,0.0003322813427075
4595.jpg,0.9973360896110536
4596.jpg,0.0009671066654846
4597.jpg,0.0439956486225128
4598.jpg,0.0058205388486385
4599.jpg,0.9999884366989136
4600.jpg,0.0125387078151106
4601.jpg,0.9895504117012024
4602.jpg,0.9996562004089355
4603.jpg,0.0008028172887861
4604.jpg,0.0009861876023933
4605.jpg,0.9995593428611756
4606.jpg,0.0003625077952165
4607.jpg,0.0009994364809244
4608.jpg,0.0058078817091882
4609.jpg,0.9959985017776488
4610.jpg,0.999774158000946
4611.jpg,0.0028591591399163
4612.jpg,0.0016286078607663
4613.jpg,0.0004376726283226
4614.jpg,0.8915415406227112
4615.jpg,0.0006348532042466
4616.jpg,0.999855637550354
4617.jpg,0.0005224030464887
4618.jpg,0.9965866804122924
4619.jpg,0.001790634705685
4620.jpg,0.9494337439537048
4621.jpg,0.9999774694442748
4622.jpg,0.9999878406524658
4623.jpg,0.0015412140637636
4624.jpg,0.0003551361442077
4625.jpg,0.9920084476470948
4626.jpg,0.991664171218872
4627.jpg,0.999981164932251
4628.jpg,0.9999333620071412
4629.jpg,0.9999747276306152
4630.jpg,0.9999380111694336
4631.jpg,0.0008473792113363
4632.jpg,0.0007381038740277
4633.jpg,0.9999706745147704
4634.jpg,0.9970343112945556
4635.jpg,0.9998877048492432
4636.jpg,0.9999240636825562
4637.jpg,0.0009061477612704
4638.jpg,0.5584959983825684
4639.jpg,0.005177560262382
4640.jpg,0.999956488609314
4641.jpg,0.9999572038650512
4642.jpg,0.9999381303787231
4643.jpg,0.0009010393405333
4644.jpg,0.99995756149292
4645.jpg,0.9999880790710448
4646.jpg,0.1652559638023376
4647.jpg,0.999936580657959
4648.jpg,0.9998589754104614
4649.jpg,0.9998788833618164
4650.jpg,0.9978759288787842
4651.jpg,0.0002585518814157
4652.jpg,0.0014275114517658
4653.jpg,0.000363912578905
4654.jpg,0.9999845027923584
4655.jpg,0.0122855314984917
4656.jpg,0.9999099969863892
4657.jpg,0.9994007349014282
4658.jpg,0.9996907711029052
4659.jpg,0.999537229537964
4660.jpg,0.9999529123306274
4661.jpg,0.0013743737945333
4662.jpg,0.9997418522834778
4663.jpg,0.9999381303787231
4664.jpg,0.9999865293502808
4665.jpg,0.3474544286727905
4666.jpg,0.9999637603759766
4667.jpg,0.0015107558574527
4668.jpg,0.9953193068504332
4669.jpg,0.1020589917898178
4670.jpg,0.0011923414422199
4671.jpg,0.0007748145144432
4672.jpg,0.9999607801437378
4673.jpg,0.0004913990269415
4674.jpg,0.9967767596244812
4675.jpg,0.0002608954091556
4676.jpg,0.9953160285949708
4677.jpg,0.006192737724632
4678.jpg,0.9681776762008668
4679.jpg,0.9908106327056884
4680.jpg,0.0149189438670873
4681.jpg,0.9994712471961976
4682.jpg,0.0056117395870387
4683.jpg,0.999930500984192
4684.jpg,0.0010961999651044
4685.jpg,0.9989829659461976
4686.jpg,0.0007599921082146
4687.jpg,0.0002405213017482
4688.jpg,0.9962419271469116
4689.jpg,0.9999455213546752
4690.jpg,0.0004161852994002
4691.jpg,0.994062602519989
4692.jpg,0.000955797964707
4693.jpg,0.9998319149017334
4694.jpg,0.002093976130709
4695.jpg,0.008973728865385
4696.jpg,0.1612018942832946
4697.jpg,0.8724804520606995
4698.jpg,0.0006612942670471
4699.jpg,0.0007654575165361
4700.jpg,0.002880863379687
4701.jpg,0.0002051310730166
4702.jpg,0.0010805793572217
4703.jpg,0.9999847412109376
4704.jpg,0.0612673126161098
4705.jpg,0.0011324186343699
4706.jpg,0.0115177603438496
4707.jpg,0.8532297015190125
4708.jpg,0.9994781613349916
4709.jpg,0.999977707862854
4710.jpg,0.0013277448015287
4711.jpg,0.9943128824234008
4712.jpg,0.9999679327011108
4713.jpg,0.0003359708061907
4714.jpg,0.9999786615371704
4715.jpg,0.0451874323189258
4716.jpg,0.99992573261261
4717.jpg,0.9999157190322876
4718.jpg,0.9999599456787108
4719.jpg,0.0005287511739879
4720.jpg,0.0019489977275952
4721.jpg,0.0002851365425158
4722.jpg,0.9999511241912842
4723.jpg,0.0001524115650681
4724.jpg,0.9999552965164183
4725.jpg,0.0043167718686163
4726.jpg,0.99998676776886
4727.jpg,0.0886106118559837
4728.jpg,0.0005998141714371
4729.jpg,0.0112902829423546
4730.jpg,0.0120078483596444
4731.jpg,0.0004040094499941
4732.jpg,0.9997617602348328
4733.jpg,0.9902021288871764
4734.jpg,0.0049445643089711
4735.jpg,0.9999701976776124
4736.jpg,0.0003331440675538
4737.jpg,0.9997871518135072
4738.jpg,0.0015270638978108
4739.jpg,0.0002409934822935
4740.jpg,0.0166024714708328
4741.jpg,0.0007109094294719
4742.jpg,0.0006563225178979
4743.jpg,0.999974250793457
4744.jpg,0.99998676776886
4745.jpg,0.0014974516816437
4746.jpg,0.000402827427024
4747.jpg,0.9999457597732544
4748.jpg,0.0006011783261783
4749.jpg,0.9999887943267822
4750.jpg,0.0003774164069909
4751.jpg,0.9544959664344788
4752.jpg,0.9998778104782104
4753.jpg,0.0003651991428341
4754.jpg,0.9975495934486388
4755.jpg,0.0035364490468055
4756.jpg,0.0005365609540604
4757.jpg,0.9999202489852904
4758.jpg,0.0043296972289681
4759.jpg,0.0010446481173858
4760.jpg,0.999981164932251
4761.jpg,0.9999704360961914
4762.jpg,0.9999737739562988
4763.jpg,0.0004372979165054
4764.jpg,0.999554455280304
4765.jpg,0.999986171722412
4766.jpg,0.9952477812767028
4767.jpg,0.9997467398643494
4768.jpg,0.9999051094055176
4769.jpg,0.0017133246874436
4770.jpg,0.0011394313769415
4771.jpg,0.0032300446182489
4772.jpg,0.0006311212782748
4773.jpg,0.9985276460647584
4774.jpg,0.9988946318626404
4775.jpg,0.9712574481964112
4776.jpg,0.9951387643814088
4777.jpg,0.99993097782135
4778.jpg,0.0001966373529285
4779.jpg,0.0007652816711924
4780.jpg,0.0007612300687469
4781.jpg,0.0005070501356385
4782.jpg,0.9999663829803468
4783.jpg,0.0005438518128357
4784.jpg,0.9999784231185912
4785.jpg,0.9991818070411682
4786.jpg,0.99798846244812
4787.jpg,0.9999662637710572
4788.jpg,0.0002486391749698
4789.jpg,0.0040552816353738
4790.jpg,0.9999679327011108
4791.jpg,0.9999748468399048
4792.jpg,0.9980477094650269
4793.jpg,0.7214711904525757
4794.jpg,0.9988732933998108
4795.jpg,0.999968647956848
4796.jpg,0.0115205775946378
4797.jpg,0.181173950433731
4798.jpg,0.9853795170783995
4799.jpg,0.9997193217277528
4800.jpg,0.9999781847000122
4801.jpg,0.9995939135551452
4802.jpg,0.9949610233306884
4803.jpg,0.9995993971824646
4804.jpg,0.001674807514064
4805.jpg,0.9998775720596312
4806.jpg,0.0032603924628347
4807.jpg,0.0024782926775515
4808.jpg,0.0009341816767118
4809.jpg,0.9997408986091614
4810.jpg,0.99982088804245
4811.jpg,0.9999604225158693
4812.jpg,0.9999818801879884
4813.jpg,0.0008720970363356
4814.jpg,0.9999547004699708
4815.jpg,0.0040639648213982
4816.jpg,0.9999865293502808
4817.jpg,0.0006930098170414
4818.jpg,0.999990940093994
4819.jpg,0.0173014588654041
4820.jpg,0.0027913020458072
4821.jpg,0.9999818801879884
4822.jpg,0.9349753260612488
4823.jpg,0.9999316930770874
4824.jpg,0.0005968917976133
4825.jpg,0.0014030887978151
4826.jpg,0.999657392501831
4827.jpg,0.999967098236084
4828.jpg,0.0004022811481263
4829.jpg,0.0003066261124331
4830.jpg,0.999894380569458
4831.jpg,0.9970481991767884
4832.jpg,0.0228846687823534
4833.jpg,0.0005707447999157
4834.jpg,0.00066530238837
4835.jpg,0.9998940229415894
4836.jpg,0.0054310369305312
4837.jpg,0.999985694885254
4838.jpg,0.9986016154289246
4839.jpg,0.9998327493667604
4840.jpg,0.0016993111930787
4841.jpg,0.9999666213989258
4842.jpg,0.2761550545692444
4843.jpg,0.0007214153301902
4844.jpg,0.9999881982803344
4845.jpg,0.0004779625451192
4846.jpg,0.9999629259109496
4847.jpg,0.9999642372131348
4848.jpg,0.999935746192932
4849.jpg,0.9999871253967284
4850.jpg,0.0021796217188239
4851.jpg,0.0013049938715994
4852.jpg,0.4613497257232666
4853.jpg,0.999910831451416
4854.jpg,0.9995225667953492
4855.jpg,0.0927232503890991
4856.jpg,0.9999821186065674
4857.jpg,0.0017235834384337
4858.jpg,0.999947428703308
4859.jpg,0.9963661432266236
4860.jpg,0.9999657869338988
4861.jpg,0.0005039478419348
4862.jpg,0.022929249331355
4863.jpg,0.999982476234436
4864.jpg,0.9999822378158568
4865.jpg,0.9998452663421632
4866.jpg,0.9999830722808838
4867.jpg,0.0004244206938892
4868.jpg,0.9999823570251464
4869.jpg,0.9996065497398376
4870.jpg,0.0006489565712399
4871.jpg,0.0004281782312318
4872.jpg,0.0004849963297601
4873.jpg,0.004358272999525
4874.jpg,0.0474420115351676
4875.jpg,0.9999845027923584
4876.jpg,0.9999910593032836
4877.jpg,0.999968647956848
4878.jpg,0.9998798370361328
4879.jpg,0.0008314822334796
4880.jpg,0.9587347507476808
4881.jpg,0.0015790052711963
4882.jpg,0.9725797176361084
4883.jpg,0.001554709742777
4884.jpg,0.0012049530632793
4885.jpg,0.9999842643737792
4886.jpg,0.999940037727356
4887.jpg,0.9999207258224488
4888.jpg,0.0005614233668893
4889.jpg,0.991699993610382
4890.jpg,0.9997976422309875
4891.jpg,0.993480920791626
4892.jpg,0.0010209458414465
4893.jpg,0.0007702158181928
4894.jpg,0.9794062972068788
4895.jpg,0.9957453608512878
4896.jpg,0.0010991875315085
4897.jpg,0.193846508860588
4898.jpg,0.9995977282524108
4899.jpg,0.9999877214431764
4900.jpg,0.9954996705055236
4901.jpg,0.9999312162399292
4902.jpg,0.9999791383743286
4903.jpg,0.999555766582489
4904.jpg,0.9999706745147704
4905.jpg,0.999183714389801
4906.jpg,0.999975323677063
4907.jpg,0.9993584752082824
4908.jpg,0.0242331344634294
4909.jpg,0.0003249732544645
4910.jpg,0.0020952348131686
4911.jpg,0.9999399185180664
4912.jpg,0.001758386963047
4913.jpg,0.9978094696998596
4914.jpg,0.0009689235594123
4915.jpg,0.0013111031148582
4916.jpg,0.9999788999557496
4917.jpg,0.0147922094911336
4918.jpg,0.9999018907546996
4919.jpg,0.999299168586731
4920.jpg,0.9999631643295288
4921.jpg,0.9997044205665588
4922.jpg,0.9999896287918092
4923.jpg,0.0006512164254672
4924.jpg,0.0048824744299054
4925.jpg,0.9997819066047668
4926.jpg,0.9917619228363036
4927.jpg,0.9845801591873168
4928.jpg,0.0004792348772753
4929.jpg,0.0037817370612174
4930.jpg,0.0222088154405355
4931.jpg,0.3348891139030456
4932.jpg,0.0082939937710762
4933.jpg,0.0158421322703361
4934.jpg,0.989813268184662
4935.jpg,0.0010474099544808
4936.jpg,0.9999821186065674
4937.jpg,0.0004372201801743
4938.jpg,0.9997259974479676
4939.jpg,0.0003993627324234
4940.jpg,0.9999250173568726
4941.jpg,0.0020394080784171
4942.jpg,0.9906456470489502
4943.jpg,0.9999871253967284
4944.jpg,0.9999637603759766
4945.jpg,0.9999716281890868
4946.jpg,0.9996625185012816
4947.jpg,0.994503617286682
4948.jpg,0.0002093873772537
4949.jpg,0.9999291896820068
4950.jpg,0.000454752909718
4951.jpg,0.0705926567316055
4952.jpg,0.9999815225601196
4953.jpg,0.2685354351997375
4954.jpg,0.9966747760772704
4955.jpg,0.000997133902274
4956.jpg,0.987784743309021
4957.jpg,0.9601145386695862
4958.jpg,0.9999836683273317
4959.jpg,0.9999797344207764
4960.jpg,0.9997716546058656
4961.jpg,0.9999881982803344
4962.jpg,0.992958664894104
4963.jpg,0.9999790191650392
4964.jpg,0.0004128215659875
4965.jpg,0.0151129029691219
4966.jpg,0.0056940922513604
4967.jpg,0.0009349319152534
4968.jpg,0.0008465112769044
4969.jpg,0.999954104423523
4970.jpg,0.4445267915725708
4971.jpg,0.9999793767929076
4972.jpg,0.9999873638153076
4973.jpg,0.999964714050293
4974.jpg,0.0012106962967664
4975.jpg,0.976932168006897
4976.jpg,0.962253987789154
4977.jpg,0.067616306245327
4978.jpg,0.9999493360519408
4979.jpg,0.0011771713616326
4980.jpg,0.9999685287475586
4981.jpg,0.9999738931655884
4982.jpg,0.0007697094697505
4983.jpg,0.0020320485346019
4984.jpg,0.99942809343338
4985.jpg,0.9997074007987976
4986.jpg,0.9999121427536012
4987.jpg,0.9998295307159424
4988.jpg,0.9999083280563354
4989.jpg,0.0006350235780701
4990.jpg,0.9997372031211852
4991.jpg,0.2713236212730407
4992.jpg,0.0077067608945071
4993.jpg,0.0005077241221442
4994.jpg,0.9999103546142578
4995.jpg,0.9928920269012452
4996.jpg,0.9809102416038512
4997.jpg,0.999975323677063
4998.jpg,0.0002572599332779
4999.jpg,0.9999746084213256
5000.jpg,0.8560414910316467
5001.jpg,0.949217677116394
5002.jpg,0.9016738533973694
5003.jpg,0.0015492507955059
5004.jpg,0.0737626999616622
5005.jpg,0.0005829839501529
5006.jpg,0.0016437763115391
5007.jpg,0.0020463685505092
5008.jpg,0.0029416545294225
5009.jpg,0.0025800177827477
5010.jpg,0.9993769526481628
5011.jpg,0.9999849796295166
5012.jpg,0.0004232494102325
5013.jpg,0.99984872341156
5014.jpg,0.0115005355328321
5015.jpg,0.9994789958000184
5016.jpg,0.0003871606313623
5017.jpg,0.9999619722366332
5018.jpg,0.9990134239196776
5019.jpg,0.9999041557312012
5020.jpg,0.662426233291626
5021.jpg,0.9999481439590454
5022.jpg,0.9999679327011108
5023.jpg,0.9974974989891052
5024.jpg,0.9999886751174928
5025.jpg,0.999794900417328
5026.jpg,0.0008209851803258
5027.jpg,0.0003694432671181
5028.jpg,0.99539315700531
5029.jpg,0.0005812777671962
5030.jpg,0.999855637550354
5031.jpg,0.0048813372850418
5032.jpg,0.9990270137786864
5033.jpg,0.9983555674552916
5034.jpg,0.0101204896345734
5035.jpg,0.9999916553497314
5036.jpg,0.999986171722412
5037.jpg,0.9999794960021972
5038.jpg,0.99998939037323
5039.jpg,0.0002619249862618
5040.jpg,0.9999868869781494
5041.jpg,0.000738717499189
5042.jpg,0.9994439482688904
5043.jpg,0.0126767205074429
5044.jpg,0.9999444484710692
5045.jpg,0.0006108094239607
5046.jpg,0.6534475684165955
5047.jpg,0.9999805688858032
5048.jpg,0.1394227892160415
5049.jpg,0.0001640026894165
5050.jpg,0.0003528427041601
5051.jpg,0.9931486248970032
5052.jpg,0.9998037219047546
5053.jpg,0.9999043941497804
5054.jpg,0.9955546259880066
5055.jpg,0.0013764257309958
5056.jpg,0.9980466365814208
5057.jpg,0.9995878338813782
5058.jpg,0.9865313172340392
5059.jpg,0.0011271126568317
5060.jpg,0.0275559425354003
5061.jpg,0.9993958473205566
5062.jpg,0.3507236540317535
5063.jpg,0.0056224567815661
5064.jpg,0.0009620288037694
5065.jpg,0.9999891519546508
5066.jpg,0.0092832278460264
5067.jpg,0.9999845027923584
5068.jpg,0.0155215114355087
5069.jpg,0.005211261101067
5070.jpg,0.9999786615371704
5071.jpg,0.9998836517333984
5072.jpg,0.0028191655874252
5073.jpg,0.9995631575584412
5074.jpg,0.9957661628723145
5075.jpg,0.999932050704956
5076.jpg,0.0021536250133067
5077.jpg,0.9980543851852416
5078.jpg,0.0003968341043218
5079.jpg,0.9996957778930664
5080.jpg,0.9999780654907228
5081.jpg,0.0165988896042108
5082.jpg,0.999980092048645
5083.jpg,0.0153674622997641
5084.jpg,0.9368613958358764
5085.jpg,0.0868596583604812
5086.jpg,0.9999916553497314
5087.jpg,0.9998606443405152
5088.jpg,0.9999738931655884
5089.jpg,0.9995865225791932
5090.jpg,0.0055917277932167
5091.jpg,0.998116135597229
5092.jpg,0.0014054925413802
5093.jpg,0.9999195337295532
5094.jpg,0.9999573230743408
5095.jpg,0.0104103675112128
5096.jpg,0.00136359478347
5097.jpg,0.0011909629683941
5098.jpg,0.999884843826294
5099.jpg,0.9995402097702026
5100.jpg,0.000519321183674
5101.jpg,0.9999897480010986
5102.jpg,0.9980675578117372
5103.jpg,0.997187077999115
5104.jpg,0.0011643846519291
5105.jpg,0.9999631643295288
5106.jpg,0.000621399609372
5107.jpg,0.0133060896769166
5108.jpg,0.9999189376831056
5109.jpg,0.9999512434005736
5110.jpg,0.3272747993469238
5111.jpg,0.999976634979248
5112.jpg,0.9999322891235352
5113.jpg,0.0050921062938869
5114.jpg,0.994721293449402
5115.jpg,0.9988942742347716
5116.jpg,0.9999219179153442
5117.jpg,0.0003630642604548
