8731.jpg,0.0027514465618878603,0.9972485899925232
8732.jpg,0.759864866733551,0.2401351034641266
8733.jpg,0.9992484450340271,0.0007515476318076253
8734.jpg,6.667117850156501e-05,0.9999333620071411
8735.jpg,8.445706043858081e-05,0.9999154806137085
8736.jpg,0.006859712768346071,0.9931402802467346
8737.jpg,0.9993553757667542,0.0006446574698202312
8738.jpg,0.9995235204696655,0.0004765372723340988
8739.jpg,0.9995214939117432,0.00047855108277872205
8740.jpg,0.9995042085647583,0.0004958308418281376
8741.jpg,0.9989153146743774,0.001084750285372138
8742.jpg,0.9934697151184082,0.006530305836349726
8743.jpg,0.000691988505423069,0.9993079900741577
8744.jpg,0.001483139698393643,0.998516857624054
8745.jpg,0.9996552467346191,0.0003448043717071414
8746.jpg,0.9997946619987488,0.00020531166228465736
8747.jpg,0.9931831955909729,0.006816819775849581
8748.jpg,0.9836183190345764,0.016381628811359406
8749.jpg,0.9993734955787659,0.000626493594609201
8750.jpg,0.01656811125576496,0.983431875705719
8751.jpg,0.0011985714081674814,0.9988014698028564
8752.jpg,0.019710654392838478,0.9802892804145813
8753.jpg,0.9969513416290283,0.0030486248433589935
8754.jpg,0.9996230602264404,0.00037694984348490834
8755.jpg,0.9247437715530396,0.07525616884231567
8756.jpg,0.0003880853473674506,0.9996119141578674
8757.jpg,1.95738575712312e-05,0.9999804496765137
8758.jpg,0.999299168586731,0.0007007868262007833
8759.jpg,0.00013691643835045397,0.9998630285263062
8760.jpg,0.005238465964794159,0.9947615265846252
8761.jpg,0.999064028263092,0.000935931340791285
8762.jpg,0.00018501623708289117,0.999815046787262
8763.jpg,3.4715070796664804e-05,0.9999653100967407
8764.jpg,0.29179203510284424,0.7082079648971558
8765.jpg,0.9987576007843018,0.001242395956069231
8766.jpg,0.0001535208139102906,0.9998464584350586
8767.jpg,0.9998125433921814,0.00018746840942185372
8768.jpg,0.018211394548416138,0.9817885756492615
8769.jpg,0.0015074850525707006,0.9984924793243408
8770.jpg,0.9987863898277283,0.0012136688455939293
8771.jpg,0.9985656142234802,0.0014343856601044536
8772.jpg,0.0001321371819358319,0.9998677968978882
8773.jpg,0.0012296775821596384,0.9987702965736389
8774.jpg,0.9996179342269897,0.00038209391641430557
8775.jpg,0.9594391584396362,0.040560849010944366
8776.jpg,0.9998075366020203,0.00019250850891694427
8777.jpg,0.9993966817855835,0.0006033561658114195
8778.jpg,0.9985148310661316,0.001485125278122723
8779.jpg,0.9511594176292419,0.048840563744306564
8780.jpg,5.010170934838243e-05,0.9999499320983887
8781.jpg,0.9986816048622131,0.0013183947885408998
8782.jpg,8.815357432467863e-05,0.9999117851257324
8783.jpg,0.9779648780822754,0.022035151720046997
8784.jpg,4.43117787654046e-05,0.9999556541442871
8785.jpg,0.8534716367721558,0.14652831852436066
8786.jpg,0.009803260676562786,0.990196704864502
8787.jpg,0.00029425942921079695,0.9997057318687439
8788.jpg,0.9898287653923035,0.01017119362950325
8789.jpg,0.03579393029212952,0.9642060399055481
8790.jpg,4.34238463640213e-05,0.9999566078186035
8791.jpg,0.9996535778045654,0.00034642298123799264
8792.jpg,0.9997400641441345,0.0002598933642730117
8793.jpg,0.9993454813957214,0.0006544707575812936
8794.jpg,0.00032460756483487785,0.9996753931045532
8795.jpg,5.4500957048730925e-05,0.9999455213546753
8796.jpg,3.9457070670323446e-05,0.9999605417251587
8797.jpg,9.95300888462225e-06,0.9999901056289673
8798.jpg,0.00023179313575383276,0.9997681975364685
8799.jpg,0.00010145312262466177,0.9998985528945923
8800.jpg,0.9077924489974976,0.09220752865076065
8801.jpg,1.8206068489234895e-05,0.9999817609786987
8802.jpg,0.9995267391204834,0.0004733320383820683
8803.jpg,0.0001331998355453834,0.9998667240142822
8804.jpg,0.0001005873127724044,0.9998993873596191
8805.jpg,0.1619502305984497,0.8380497097969055
8806.jpg,0.00014810202992521226,0.9998518228530884
8807.jpg,2.559344284236431e-05,0.9999743700027466
8808.jpg,0.9767798781394958,0.023220183327794075
8809.jpg,0.00014569952327292413,0.999854326248169
8810.jpg,0.9994242191314697,0.0005757887847721577
8811.jpg,0.9997325539588928,0.0002673754352144897
8812.jpg,0.0022105476818978786,0.9977893829345703
8813.jpg,0.9994394183158875,0.000560611137188971
8814.jpg,0.1860501766204834,0.8139498829841614
8815.jpg,0.00021950418886262923,0.9997804760932922
8816.jpg,5.022316690883599e-05,0.9999498128890991
8817.jpg,0.9847315549850464,0.015268439427018166
8818.jpg,0.998931348323822,0.0010686611058190465
8819.jpg,0.0002275001461384818,0.9997724890708923
8820.jpg,0.9914815425872803,0.00851848442107439
8821.jpg,0.015295443125069141,0.9847046136856079
8822.jpg,0.0064796931110322475,0.9935203194618225
8823.jpg,0.00013285265595186502,0.9998670816421509
8824.jpg,0.9993184804916382,0.0006815643282607198
8825.jpg,0.0010658183600753546,0.9989342093467712
8826.jpg,0.9993440508842468,0.0006559175672009587
8827.jpg,0.9984997510910034,0.0015002303989604115
8828.jpg,0.016069620847702026,0.9839304089546204
8829.jpg,6.854315870441496e-05,0.9999314546585083
8830.jpg,6.157680036267266e-05,0.9999383687973022
8831.jpg,6.0814789321739227e-05,0.9999392032623291
8832.jpg,0.016052793711423874,0.9839471578598022
8833.jpg,0.9992256164550781,0.00077443738700822
8834.jpg,2.2735182938049547e-05,0.9999772310256958
8835.jpg,0.00023541982227470726,0.999764621257782
8836.jpg,4.2147334170294926e-05,0.999957799911499
8837.jpg,0.9997145533561707,0.00028542758082039654
8838.jpg,1.5607574823661707e-05,0.9999843835830688
8839.jpg,6.778970418963581e-05,0.9999321699142456
8840.jpg,0.0019046366214752197,0.9980953335762024
8841.jpg,0.010473049245774746,0.9895269870758057
8842.jpg,0.00013405494973994792,0.9998658895492554
8843.jpg,0.9994561076164246,0.0005439285887405276
8844.jpg,4.28016392106656e-05,0.9999572038650513
8845.jpg,0.00065137620549649,0.9993485808372498
8846.jpg,0.0017446869751438498,0.9982553124427795
8847.jpg,0.9998050332069397,0.00019496532331686467
8848.jpg,0.37915948033332825,0.6208404898643494
8849.jpg,0.0007428426179103553,0.9992571473121643
8850.jpg,0.9406300187110901,0.059369996190071106
8851.jpg,1.5719891962362453e-05,0.9999842643737793
8852.jpg,0.07142989337444305,0.9285701513290405
8853.jpg,5.8399538829689845e-05,0.9999415874481201
8854.jpg,4.004642687505111e-05,0.9999599456787109
8855.jpg,4.5747627154923975e-05,0.9999542236328125
8856.jpg,0.0014853362226858735,0.998514711856842
8857.jpg,0.9708512425422668,0.029148779809474945
8858.jpg,0.00026351603446528316,0.999736487865448
8859.jpg,1.2328236152825411e-05,0.9999877214431763
8860.jpg,0.9997761845588684,0.0002238607412436977
8861.jpg,0.00038459536153823137,0.9996154308319092
8862.jpg,7.23683915566653e-05,0.9999276399612427
8863.jpg,0.9996305704116821,0.00036946614272892475
8864.jpg,0.9995753169059753,0.00042462401324883103
8865.jpg,1.3389154446485918e-05,0.9999866485595703
8866.jpg,0.9997735619544983,0.00022644798445980996
8867.jpg,0.9996943473815918,0.00030567895737476647
8868.jpg,0.9986566305160522,0.001343399053439498
8869.jpg,0.9984499216079712,0.0015500047011300921
8870.jpg,0.9969961643218994,0.003003797261044383
8871.jpg,0.3442698121070862,0.6557301878929138
8872.jpg,3.262912287027575e-05,0.9999673366546631
8873.jpg,0.00018238922348245978,0.9998176693916321
8874.jpg,2.5579902285244316e-05,0.9999743700027466
8875.jpg,0.0009288590517826378,0.9990711212158203
8876.jpg,3.204794120392762e-05,0.9999679327011108
8877.jpg,3.0845494620734826e-05,0.9999691247940063
8878.jpg,0.9744365811347961,0.02556339092552662
8879.jpg,0.00019144336692988873,0.9998086094856262
8880.jpg,0.9981942772865295,0.0018057861598208547
8881.jpg,0.9997480511665344,0.00025196632486768067
8882.jpg,0.003953799605369568,0.9960461258888245
8883.jpg,3.662494054879062e-05,0.9999634027481079
8884.jpg,0.9828529953956604,0.01714700646698475
8885.jpg,0.9998631477355957,0.0001368059020023793
8886.jpg,0.9970322847366333,0.00296773761510849
8887.jpg,0.0009654490859247744,0.9990345239639282
8888.jpg,0.0024557984434068203,0.9975442290306091
8889.jpg,0.9989833235740662,0.0010166381252929568
8890.jpg,0.0001564494741614908,0.9998434782028198
8891.jpg,9.452016456634738e-06,0.9999905824661255
8892.jpg,0.9996517896652222,0.0003482677857391536
8893.jpg,8.665816858410835e-05,0.9999133348464966
8894.jpg,0.9994515776634216,0.0005484342691488564
8895.jpg,0.9998328685760498,0.0001670826895860955
8896.jpg,0.0026362198404967785,0.9973637461662292
8897.jpg,1.969331242435146e-05,0.9999803304672241
8898.jpg,0.9981029033660889,0.0018970210803672671
8899.jpg,0.8833479881286621,0.11665204167366028
8900.jpg,1.6346340999007225e-05,0.9999836683273315
8901.jpg,2.8745880626956932e-05,0.9999712705612183
8902.jpg,0.00311325304210186,0.9968867897987366
8903.jpg,6.780244439141825e-05,0.9999321699142456
8904.jpg,5.951564889983274e-05,0.9999405145645142
8905.jpg,9.062057506525889e-05,0.9999094009399414
8906.jpg,0.9932065010070801,0.006793470121920109
8907.jpg,0.9988079071044922,0.001192145049571991
8908.jpg,7.541717059211805e-05,0.9999245405197144
8909.jpg,0.9990246295928955,0.0009753471240401268
8910.jpg,0.009518465958535671,0.9904815554618835
8911.jpg,0.9988161325454712,0.0011839393991976976
8912.jpg,0.198924720287323,0.801075279712677
8913.jpg,1.436267211829545e-05,0.9999856948852539
8914.jpg,0.9773792028427124,0.022620871663093567
8915.jpg,0.9995113611221313,0.000488635734654963
8916.jpg,0.00020299936295486987,0.9997970461845398
8917.jpg,0.00014898586960043758,0.9998509883880615
8918.jpg,1.2906424672110006e-05,0.9999871253967285
8919.jpg,6.012139419908635e-05,0.9999399185180664
8920.jpg,0.0003435212711337954,0.9996564388275146
8921.jpg,0.995062530040741,0.0049374159425497055
8922.jpg,0.9982033967971802,0.001796550815925002
8923.jpg,0.03846106678247452,0.9615389108657837
8924.jpg,0.0006476219277828932,0.9993523955345154
8925.jpg,0.15280811488628387,0.8471919298171997
8926.jpg,0.9986888766288757,0.0013111364096403122
8927.jpg,0.025501279160380363,0.9744987487792969
8928.jpg,0.00012601737398654222,0.9998739957809448
8929.jpg,0.0235439520329237,0.9764560461044312
8930.jpg,0.999614953994751,0.00038502970710396767
8931.jpg,0.9856160879135132,0.014383903704583645
8932.jpg,9.658105409471318e-05,0.9999034404754639
8933.jpg,0.9974574446678162,0.0025425278581678867
8934.jpg,2.290294287377037e-05,0.9999771118164062
8935.jpg,0.9920862317085266,0.007913773879408836
8936.jpg,0.9972027540206909,0.0027973109390586615
8937.jpg,4.525746771832928e-05,0.9999547004699707
8938.jpg,0.9979150891304016,0.002084930194541812
8939.jpg,3.190522693330422e-05,0.9999680519104004
8940.jpg,0.9994957447052002,0.0005042895791120827
8941.jpg,0.010915015824139118,0.9890850186347961
8942.jpg,0.9992044568061829,0.000795610947534442
8943.jpg,0.9996591806411743,0.00034079106990247965
8944.jpg,0.00013441668124869466,0.9998655319213867
8945.jpg,0.0011960497358813882,0.998803973197937
8946.jpg,0.9996668100357056,0.00033315710606984794
8947.jpg,0.009057815186679363,0.9909421801567078
8948.jpg,8.094308577710763e-05,0.999919056892395
8949.jpg,0.9960116147994995,0.003988332115113735
8950.jpg,0.0005349729908630252,0.9994650483131409
8951.jpg,0.00017526879673823714,0.9998247027397156
8952.jpg,3.913651380571537e-05,0.9999608993530273
8953.jpg,0.9274860620498657,0.0725138857960701
8954.jpg,4.539527071756311e-05,0.9999545812606812
8955.jpg,0.9994947910308838,0.0005051928455941379
8956.jpg,0.999643087387085,0.00035693115205504
8957.jpg,1.9587319911806844e-05,0.9999804496765137
8958.jpg,0.018779126927256584,0.9812208414077759
8959.jpg,0.011949168518185616,0.9880508184432983
8960.jpg,0.9399979114532471,0.060002122074365616
8961.jpg,0.9993252754211426,0.0006747146835550666
8962.jpg,0.999090313911438,0.0009097023867070675
8963.jpg,0.9995384216308594,0.0004616041260305792
8964.jpg,0.9997287392616272,0.00027123320614919066
8965.jpg,1.0170763744099531e-05,0.9999898672103882
8966.jpg,0.9977992177009583,0.0022007105872035027
8967.jpg,0.9989780187606812,0.0010219811229035258
8968.jpg,1.9780667571467347e-05,0.9999802112579346
8969.jpg,3.935226413886994e-05,0.9999606609344482
8970.jpg,1.5596133380313404e-05,0.9999843835830688
8971.jpg,0.9956793189048767,0.004320702515542507
8972.jpg,0.9536942839622498,0.046305716037750244
8973.jpg,2.1104611732880585e-05,0.9999788999557495
8974.jpg,0.9992722868919373,0.0007277184631675482
8975.jpg,0.030193407088518143,0.9698066115379333
8976.jpg,0.9622492790222168,0.03775075450539589
8977.jpg,0.9985513091087341,0.001448704395443201
8978.jpg,0.9993725419044495,0.0006274418556131423
8979.jpg,1.8851404092856683e-05,0.999981164932251
8980.jpg,5.8029923820868134e-05,0.9999419450759888
8981.jpg,0.0006968151428736746,0.9993032217025757
8982.jpg,0.00018568657105788589,0.9998143315315247
8983.jpg,3.908239523298107e-05,0.9999608993530273
8984.jpg,0.00010023485810961574,0.9998997449874878
8985.jpg,0.9992883801460266,0.0007116690394468606
8986.jpg,0.9995115995407104,0.0004884285153821111
8987.jpg,0.7931959629058838,0.20680402219295502
8988.jpg,2.2908601749804802e-05,0.9999771118164062
8989.jpg,0.0002007804432651028,0.9997991919517517
8990.jpg,0.0002570949145592749,0.9997429251670837
8991.jpg,0.996613085269928,0.0033869026228785515
8992.jpg,0.00973387062549591,0.9902661442756653
8993.jpg,4.244152660248801e-05,0.9999575614929199
8994.jpg,0.9997701048851013,0.00022991365403868258
8995.jpg,0.9973165392875671,0.0026834909804165363
8996.jpg,0.9964332580566406,0.003566763596609235
8997.jpg,0.9886584877967834,0.01134146936237812
8998.jpg,0.0008612001547589898,0.9991388320922852
8999.jpg,3.3907173929037526e-05,0.9999661445617676
9000.jpg,0.0013847756199538708,0.9986152648925781
9001.jpg,0.03598183020949364,0.9640181064605713
9002.jpg,0.000861866632476449,0.9991381168365479
9003.jpg,0.03764349967241287,0.9623565673828125
9004.jpg,0.0001987901923712343,0.9998012185096741
9005.jpg,1.6450288967462257e-05,0.999983549118042
9006.jpg,4.852758866036311e-05,0.9999514818191528
9007.jpg,0.9944114089012146,0.005588562227785587
9008.jpg,0.9994283318519592,0.0005716433515772223
9009.jpg,0.04891642555594444,0.9510836005210876
9010.jpg,0.00012591083941515535,0.9998741149902344
9011.jpg,0.9990956783294678,0.0009042804013006389
9012.jpg,4.599916792358272e-05,0.9999539852142334
9013.jpg,0.00015921554586384445,0.9998407363891602
9014.jpg,0.0014623103197664022,0.9985376596450806
9015.jpg,0.05461663007736206,0.9453833699226379
9016.jpg,0.06302936375141144,0.936970591545105
9017.jpg,0.9996036887168884,0.0003963267372455448
9018.jpg,0.9994981288909912,0.0005018202937208116
9019.jpg,1.5643683582311496e-05,0.9999843835830688
9020.jpg,0.9991794228553772,0.0008205042104236782
9021.jpg,0.9990285634994507,0.000971422006841749
9022.jpg,0.00039727750117890537,0.999602735042572
9023.jpg,0.9751942157745361,0.02480577677488327
9024.jpg,4.763120159623213e-05,0.9999523162841797
9025.jpg,0.002218323526903987,0.9977816939353943
9026.jpg,0.998096764087677,0.0019032320706173778
9027.jpg,0.9996414184570312,0.00035854053567163646
9028.jpg,0.0013699319679290056,0.9986300468444824
9029.jpg,0.9988839030265808,0.0011161137372255325
9030.jpg,0.9988853335380554,0.0011146478354930878
9031.jpg,0.9983788728713989,0.0016210665926337242
9032.jpg,2.2104917661636136e-05,0.9999779462814331
9033.jpg,0.9996519088745117,0.00034805218456313014
9034.jpg,0.9961103796958923,0.0038896703626960516
9035.jpg,0.9995751976966858,0.0004248516052030027
9036.jpg,0.5597819089889526,0.44021809101104736
9037.jpg,0.00037676517968066037,0.99962317943573
9038.jpg,0.9982738494873047,0.0017262018518522382
9039.jpg,0.9679946899414062,0.032005321234464645
9040.jpg,0.9992830157279968,0.0007169678574427962
9041.jpg,0.8084415793418884,0.19155848026275635
9042.jpg,0.04973967373371124,0.9502602815628052
9043.jpg,0.0004479846975300461,0.9995519518852234
9044.jpg,0.9976352453231812,0.0023647781927138567
9045.jpg,0.9848712086677551,0.015128767117857933
9046.jpg,0.998001754283905,0.001998230814933777
9047.jpg,1.195424010802526e-05,0.9999880790710449
9048.jpg,5.0534526963019744e-05,0.9999494552612305
9049.jpg,0.0022871580440551043,0.9977128505706787
9050.jpg,0.9984246492385864,0.0015754011692479253
9051.jpg,0.0017209083307534456,0.9982790946960449
9052.jpg,0.9991567134857178,0.000843323883600533
9053.jpg,0.9996435642242432,0.00035641633439809084
9054.jpg,0.006885661277920008,0.9931142926216125
9055.jpg,0.9856276512145996,0.014372301287949085
9056.jpg,3.3428019378334284e-05,0.9999666213989258
9057.jpg,0.9960117340087891,0.003988291136920452
9058.jpg,0.006825093179941177,0.9931749701499939
9059.jpg,0.012769444845616817,0.9872305989265442
9060.jpg,0.00010712417861213908,0.9998928308486938
9061.jpg,6.692259921692312e-05,0.999933123588562
9062.jpg,0.9996273517608643,0.00037266843719407916
9063.jpg,0.9984471201896667,0.001552881090901792
9064.jpg,1.4813356756349094e-05,0.9999852180480957
9065.jpg,5.3014224249636754e-05,0.9999469518661499
9066.jpg,3.168328112224117e-05,0.9999682903289795
9067.jpg,2.287703136971686e-05,0.9999771118164062
9068.jpg,0.5386605858802795,0.46133938431739807
9069.jpg,4.3736203224398196e-05,0.9999562501907349
9070.jpg,0.9995847344398499,0.0004152451001573354
9071.jpg,3.0191358746378683e-05,0.9999698400497437
9072.jpg,1.348577734461287e-05,0.9999865293502808
9073.jpg,3.5483859392115846e-05,0.9999644756317139
9074.jpg,1.1233566510782111e-05,0.9999887943267822
9075.jpg,0.9995668530464172,0.00043317992822267115
9076.jpg,4.439434633241035e-05,0.9999556541442871
9077.jpg,0.00015344515850301832,0.9998465776443481
9078.jpg,0.9996203184127808,0.0003795986995100975
9079.jpg,0.9985703229904175,0.0014296364970505238
9080.jpg,2.8191971068736166e-05,0.999971866607666
9081.jpg,0.00010410566756036133,0.9998959302902222
9082.jpg,2.039013634203002e-05,0.9999796152114868
9083.jpg,0.0001795933785615489,0.9998204112052917
9084.jpg,0.00012178051838418469,0.9998781681060791
9085.jpg,0.036158569157123566,0.963841438293457
9086.jpg,0.9983199238777161,0.0016800225712358952
9087.jpg,3.631048457464203e-05,0.999963641166687
9088.jpg,0.9888858795166016,0.011114123277366161
9089.jpg,0.0010942447697743773,0.9989057779312134
9090.jpg,0.9994280934333801,0.0005718975444324315
9091.jpg,2.1628933609463274e-05,0.9999784231185913
9092.jpg,0.00022141954104881734,0.9997785687446594
9093.jpg,3.637127156252973e-05,0.999963641166687
9094.jpg,0.99940025806427,0.0005997190019115806
9095.jpg,0.0020641102455556393,0.9979358911514282
9096.jpg,3.1489747925661504e-05,0.9999685287475586
9097.jpg,0.9976031184196472,0.002396883675828576
9098.jpg,0.0013630656758323312,0.9986369013786316
9099.jpg,0.9983090162277222,0.0016909705009311438
9100.jpg,0.000113386515295133,0.9998866319656372
9101.jpg,1.674568011367228e-05,0.9999833106994629
9102.jpg,1.3795128325000405e-05,0.9999861717224121
9103.jpg,0.997867226600647,0.002132762921974063
9104.jpg,0.9995792508125305,0.0004208028258290142
9105.jpg,0.999835729598999,0.00016418888117186725
9106.jpg,0.9997310042381287,0.0002689924731384963
9107.jpg,0.00018262275261804461,0.999817430973053
9108.jpg,0.0001884857629192993,0.999811589717865
9109.jpg,1.0793136425490957e-05,0.9999891519546509
9110.jpg,0.9983770847320557,0.0016228897729888558
9111.jpg,0.9991753697395325,0.0008245912613347173
9112.jpg,0.9117758870124817,0.08822409808635712
9113.jpg,0.0006433972739614546,0.9993565678596497
9114.jpg,0.2415020763874054,0.758497953414917
9115.jpg,0.9986985921859741,0.0013013794086873531
9116.jpg,0.01987767592072487,0.9801223278045654
9117.jpg,0.3220313489437103,0.6779686808586121
9118.jpg,0.996752917766571,0.003247077576816082
9119.jpg,6.084181950427592e-05,0.9999392032623291
9120.jpg,0.9996684789657593,0.00033149568480439484
9121.jpg,0.00036424939753487706,0.9996356964111328
9122.jpg,0.9996299743652344,0.00036995779373683035
9123.jpg,5.7704564824234694e-05,0.9999423027038574
9124.jpg,0.0014446937711909413,0.9985552430152893
9125.jpg,0.0027856563683599234,0.9972143769264221
9126.jpg,0.0003962725168094039,0.999603807926178
9127.jpg,0.9994125366210938,0.0005874186754226685
9128.jpg,2.9754379283986054e-05,0.9999701976776123
9129.jpg,0.9992585778236389,0.0007413938292302191
9130.jpg,0.9996962547302246,0.00030377545044757426
9131.jpg,0.0031846233177930117,0.9968153834342957
9132.jpg,0.005996957421302795,0.9940029978752136
9133.jpg,0.9950025677680969,0.004997392650693655
9134.jpg,0.00013777005369774997,0.9998621940612793
9135.jpg,0.9987830519676208,0.0012169895926490426
9136.jpg,4.277169136912562e-05,0.9999572038650513
9137.jpg,0.9951017498970032,0.004898255690932274
9138.jpg,0.9996843338012695,0.00031565892277285457
9139.jpg,0.9986421465873718,0.0013579076621681452
9140.jpg,1.8163531422032975e-05,0.9999818801879883
9141.jpg,0.002481516683474183,0.9975185394287109
9142.jpg,0.000861771812196821,0.9991382360458374
9143.jpg,1.0624621609167662e-05,0.99998939037323
9144.jpg,0.0002348712005186826,0.9997650980949402
9145.jpg,0.9778528809547424,0.022147061303257942
9146.jpg,2.630691415106412e-05,0.9999736547470093
9147.jpg,9.246826266462449e-06,0.999990701675415
9148.jpg,0.0016094133025035262,0.9983906745910645
9149.jpg,0.0008355590980499983,0.9991644620895386
9150.jpg,0.0001414050202583894,0.9998586177825928
9151.jpg,0.01671626791357994,0.9832837581634521
9152.jpg,0.0019603297114372253,0.9980396628379822
9153.jpg,0.9976199269294739,0.0023800204508006573
9154.jpg,5.9232090279692784e-05,0.9999407529830933
9155.jpg,2.6500472813495435e-05,0.9999735355377197
9156.jpg,0.9996620416641235,0.0003379529807716608
9157.jpg,0.9927801489830017,0.007219818886369467
9158.jpg,1.9803146642516367e-05,0.9999802112579346
9159.jpg,0.9994871616363525,0.0005127776530571282
9160.jpg,0.0012699763756245375,0.9987300038337708
9161.jpg,0.019695039838552475,0.980305016040802
9162.jpg,4.659519254346378e-05,0.9999533891677856
9163.jpg,9.954212146112695e-06,0.9999899864196777
9164.jpg,0.9993830919265747,0.0006168971885927022
9165.jpg,0.9977986216545105,0.002201358089223504
9166.jpg,0.058978211134672165,0.9410218000411987
9167.jpg,0.0035366539377719164,0.9964633584022522
9168.jpg,0.0006538251764141023,0.9993461966514587
9169.jpg,0.9995781779289246,0.0004217674140818417
9170.jpg,0.00014050770550966263,0.9998594522476196
9171.jpg,0.9982983469963074,0.0017016804777085781
9172.jpg,0.9996522665023804,0.00034772203071042895
9173.jpg,0.9983131885528564,0.0016868382226675749
9174.jpg,0.998457670211792,0.0015422755386680365
9175.jpg,0.0002033373893937096,0.9997966885566711
9176.jpg,4.2355284676887095e-05,0.9999576807022095
9177.jpg,1.6398505977122113e-05,0.999983549118042
9178.jpg,0.634739100933075,0.36526092886924744
9179.jpg,0.9908685684204102,0.009131460450589657
9180.jpg,0.9937636256217957,0.006236372049897909
9181.jpg,0.9992683529853821,0.000731675885617733
9182.jpg,0.9996119141578674,0.00038811442209407687
9183.jpg,0.9982267022132874,0.0017733266577124596
9184.jpg,0.0004851660050917417,0.9995148181915283
9185.jpg,0.9995026588439941,0.0004973796312697232
9186.jpg,0.9983710646629333,0.0016289715422317386
9187.jpg,0.00022221750987228006,0.9997777342796326
9188.jpg,0.9994754195213318,0.0005245840875431895
9189.jpg,0.9973740577697754,0.0026259978767484426
9190.jpg,0.9988999366760254,0.001100031309761107
9191.jpg,0.9974173307418823,0.0025826157070696354
9192.jpg,0.2958744764328003,0.7041255235671997
9193.jpg,0.9973010420799255,0.0026989278849214315
9194.jpg,0.9927157759666443,0.007284221239387989
9195.jpg,1.0610324352455791e-05,0.99998939037323
9196.jpg,8.238882583100349e-05,0.9999176263809204
9197.jpg,0.9965234398841858,0.0034765417221933603
9198.jpg,0.00030165136558935046,0.9996984004974365
9199.jpg,8.023660484468564e-05,0.9999197721481323
9200.jpg,0.9994538426399231,0.0005461996770463884
9201.jpg,0.9992365837097168,0.0007634683861397207
9202.jpg,5.98907281528227e-05,0.9999401569366455
9203.jpg,0.9975221753120422,0.002477775327861309
9204.jpg,0.9997157454490662,0.00028422646573744714
9205.jpg,2.770907485682983e-05,0.9999723434448242
9206.jpg,0.9871813654899597,0.012818705290555954
9207.jpg,0.9985930323600769,0.0014069294556975365
9208.jpg,0.9968664050102234,0.0031336096581071615
9209.jpg,3.05155263049528e-05,0.999969482421875
9210.jpg,0.0063769202679395676,0.9936230778694153
9211.jpg,0.9986274242401123,0.001372620346955955
9212.jpg,0.0014867837307974696,0.9985131621360779
9213.jpg,0.8425894379615784,0.15741053223609924
9214.jpg,0.06953452527523041,0.9304655194282532
9215.jpg,0.00012590939877554774,0.9998741149902344
9216.jpg,0.002818179316818714,0.9971818923950195
9217.jpg,0.9980481863021851,0.0019517805194482207
9218.jpg,0.00010591970203677192,0.9998940229415894
9219.jpg,2.371797017985955e-05,0.9999762773513794
9220.jpg,7.210305193439126e-05,0.9999278783798218
9221.jpg,0.9993677735328674,0.0006322022527456284
9222.jpg,0.9980385899543762,0.0019613972399383783
9223.jpg,0.0005580757861025631,0.999441921710968
9224.jpg,0.9996798038482666,0.000320254621328786
9225.jpg,5.168177085579373e-05,0.999948263168335
9226.jpg,0.999273955821991,0.0007260715938173234
9227.jpg,0.00014976826787460595,0.9998501539230347
9228.jpg,0.00048197328578680754,0.9995180368423462
9229.jpg,0.0008894941420294344,0.9991105198860168
9230.jpg,0.0029584115836769342,0.9970415234565735
9231.jpg,1.24747912195744e-05,0.9999874830245972
9232.jpg,0.9992417097091675,0.0007582714315503836
9233.jpg,0.8150768280029297,0.18492312729358673
9234.jpg,0.0002124084421666339,0.9997876286506653
9235.jpg,1.4496536095975898e-05,0.9999854564666748
9236.jpg,0.010743875987827778,0.9892561435699463
9237.jpg,3.2643565646139905e-05,0.9999673366546631
9238.jpg,0.00021364906569942832,0.9997863173484802
9239.jpg,0.9994856119155884,0.0005143666639924049
9240.jpg,0.9791688323020935,0.020831117406487465
9241.jpg,0.9982026815414429,0.001797343953512609
9242.jpg,0.9924565553665161,0.007543445564806461
9243.jpg,2.3166236132965423e-05,0.9999768733978271
9244.jpg,0.0004039960040245205,0.9995960593223572
9245.jpg,0.23492832481861115,0.7650716304779053
9246.jpg,7.571665628347546e-05,0.9999243021011353
9247.jpg,0.9775550365447998,0.022444933652877808
9248.jpg,0.999396562576294,0.0006033935933373868
9249.jpg,0.0015733608743175864,0.9984266757965088
9250.jpg,0.6136846542358398,0.38631537556648254
9251.jpg,0.9924353957176208,0.007564615458250046
9252.jpg,2.297129867656622e-05,0.9999769926071167
9253.jpg,0.008346593007445335,0.9916533827781677
9254.jpg,0.7783049941062927,0.2216949760913849
9255.jpg,0.0001332148240180686,0.9998667240142822
9256.jpg,5.7312230637762696e-05,0.9999426603317261
9257.jpg,3.9313032175414264e-05,0.9999606609344482
9258.jpg,3.056699279113673e-05,0.999969482421875
9259.jpg,4.661297134589404e-05,0.9999533891677856
9260.jpg,2.0336789020802826e-05,0.9999796152114868
9261.jpg,0.9993929862976074,0.0006069766241125762
9262.jpg,0.9996968507766724,0.0003032138629350811
9263.jpg,0.996665894985199,0.0033341553062200546
9264.jpg,0.9985596537590027,0.001440335065126419
9265.jpg,2.3741822587908246e-05,0.9999762773513794
9266.jpg,0.00036165674100629985,0.9996383190155029
9267.jpg,0.8486743569374084,0.15132564306259155
9268.jpg,0.9960029721260071,0.003996967803686857
9269.jpg,0.9992215633392334,0.000778410118073225
