id,label
11666.jpg,0.99729186296463
11667.jpg,0.8752253651618958
11668.jpg,1.8479580830899067e-05
11669.jpg,2.7342448447598144e-05
11670.jpg,0.9993075132369996
11671.jpg,0.0019910736009478
11672.jpg,0.0552536360919475
11673.jpg,0.0965445041656494
11674.jpg,6.73102549626492e-05
11675.jpg,0.999671459197998
11676.jpg,2.3707025320618413e-05
11677.jpg,5.092211358714849e-05
11678.jpg,0.9991135001182556
11679.jpg,0.9993535876274108
11680.jpg,5.621363743557595e-05
11681.jpg,1.8299700968782417e-05
11682.jpg,6.939076411072165e-05
11683.jpg,2.4910343199735507e-05
11684.jpg,1.8805758372764103e-05
11685.jpg,0.9881904125213624
11686.jpg,0.0110672898590564
11687.jpg,1.2152383533248212e-05
11688.jpg,0.9992450475692748
11689.jpg,0.0003599971823859
11690.jpg,0.9953269958496094
11691.jpg,0.9834197759628296
11692.jpg,0.0001760733284754
11693.jpg,0.9993388056755066
11694.jpg,1.940570473379921e-05
11695.jpg,0.9990837574005128
11696.jpg,8.507843449478969e-05
11697.jpg,7.331277447519824e-05
11698.jpg,0.998620629310608
11699.jpg,0.0012160902842879
11700.jpg,0.0002831149031408
11701.jpg,1.375827741867397e-05
11702.jpg,7.805758286849596e-06
11703.jpg,0.046305313706398
11704.jpg,3.833465598290786e-05
11705.jpg,5.659941962221637e-05
11706.jpg,2.75585462077288e-05
11707.jpg,0.9990652203559875
11708.jpg,0.999251902103424
11709.jpg,0.0259008836001157
11710.jpg,0.9990535378456116
11711.jpg,0.1241292059421539
11712.jpg,0.0001777859724825
11713.jpg,0.9716324210166932
11714.jpg,4.254505984135904e-05
11715.jpg,0.0019665828440338
11716.jpg,0.9996833801269532
11717.jpg,0.9987713694572448
11718.jpg,2.733564360823948e-05
11719.jpg,2.1058713173260912e-05
11720.jpg,3.8860893255332485e-05
11721.jpg,0.9922078251838684
11722.jpg,2.5549379643052816e-05
11723.jpg,0.0001827194209909
11724.jpg,0.0008508124738
11725.jpg,0.9916428327560424
11726.jpg,0.9985590577125548
11727.jpg,0.0001661936985328
11728.jpg,0.9296517968177797
11729.jpg,8.296134910779074e-05
11730.jpg,1.8025551980827004e-05
11731.jpg,0.9625065326690674
11732.jpg,1.8852842913474888e-05
11733.jpg,0.1347928345203399
11734.jpg,0.0164413731545209
11735.jpg,4.829698082176037e-05
11736.jpg,0.9998053908348083
11737.jpg,0.001545600243844
11738.jpg,1.873766086646356e-05
11739.jpg,0.999653935432434
11740.jpg,0.9989469647407532
11741.jpg,0.0001398495514877
11742.jpg,3.030299012607429e-05
11743.jpg,0.9902334213256836
11744.jpg,0.999259889125824
11745.jpg,6.269178265938535e-05
11746.jpg,0.9980668425559998
11747.jpg,0.9996225833892822
11748.jpg,0.9914952516555786
11749.jpg,0.0291729792952537
11750.jpg,2.766059878922533e-05
11751.jpg,0.0002091834467137
11752.jpg,2.61413606494898e-05
11753.jpg,0.0053907232359051
11754.jpg,0.9996127486228944
11755.jpg,6.739066884620115e-05
11756.jpg,0.9986913800239564
11757.jpg,0.9975669384002686
11758.jpg,0.0146970516070723
11759.jpg,9.285238775191829e-05
11760.jpg,0.9980158805847168
11761.jpg,0.0004056952020619
11762.jpg,0.000141256241477
11763.jpg,3.976921652792953e-05
11764.jpg,6.090230090194382e-05
11765.jpg,0.9905748963356018
11766.jpg,0.0009779389947652
11767.jpg,0.002018338534981
11768.jpg,0.9996813535690308
11769.jpg,0.003548099193722
11770.jpg,0.0165131781250238
11771.jpg,0.9993832111358644
11772.jpg,0.9984201192855836
11773.jpg,2.4910295906011012e-05
11774.jpg,0.9975631237030028
11775.jpg,0.0030049812048673
11776.jpg,0.9989826083183287
11777.jpg,3.329214450786821e-05
11778.jpg,3.823334191110917e-05
11779.jpg,0.0001156834696303
11780.jpg,0.0017072513001039
11781.jpg,0.9905847907066344
11782.jpg,2.4299915821757168e-05
11783.jpg,0.9772132635116576
11784.jpg,0.0016661650734022
11785.jpg,0.9989726543426514
11786.jpg,0.0001117775027523
11787.jpg,0.998948872089386
11788.jpg,4.536744381766766e-05
11789.jpg,0.9963862895965576
11790.jpg,0.999580442905426
11791.jpg,0.9994159936904908
11792.jpg,4.081833321833983e-05
11793.jpg,0.9518591165542604
11794.jpg,2.073741597996559e-05
11795.jpg,0.9995341300964355
11796.jpg,0.0020575136877596
11797.jpg,0.0002040676772594
11798.jpg,0.0117559190839529
11799.jpg,9.33467090362683e-05
11800.jpg,0.9994565844535828
11801.jpg,1.6420868632849306e-05
11802.jpg,3.544017090462148e-05
11803.jpg,0.00051340268692
11804.jpg,0.0083186021074652
11805.jpg,0.922142744064331
11806.jpg,0.0001262929581571
11807.jpg,0.9821832180023192
11808.jpg,0.0012244811514392
11809.jpg,0.9992977380752563
11810.jpg,4.7482451918767765e-05
11811.jpg,0.995548129081726
11812.jpg,0.0022744960151612
11813.jpg,0.996239423751831
11814.jpg,0.9392845034599304
11815.jpg,1.871282074716873e-05
11816.jpg,0.0001924987882375
11817.jpg,7.636425289092585e-05
11818.jpg,0.0414885506033897
11819.jpg,0.9820449352264404
11820.jpg,0.9900954961776732
11821.jpg,2.2969983547227457e-05
11822.jpg,0.9995875954627992
11823.jpg,0.9991886019706726
11824.jpg,1.6851427062647417e-05
11825.jpg,8.79805811564438e-05
11826.jpg,0.0106462519615888
11827.jpg,1.7951886547962204e-05
11828.jpg,0.4895016551017761
11829.jpg,0.0001279804855585
11830.jpg,0.0044146524742245
11831.jpg,0.0012436634860932
11832.jpg,0.9980839490890504
11833.jpg,0.9508925676345824
11834.jpg,1.4537738024955615e-05
11835.jpg,0.99931001663208
11836.jpg,0.9987646341323853
11837.jpg,0.9793811440467834
11838.jpg,0.9955572485923768
11839.jpg,1.7596514226170257e-05
11840.jpg,0.996276319026947
11841.jpg,2.62004577962216e-05
11842.jpg,0.017658669501543
11843.jpg,0.9982985854148864
11844.jpg,0.0001192290728795
11845.jpg,0.8972453474998474
11846.jpg,0.0001742817548802
11847.jpg,0.0014192484086379
11848.jpg,0.9961189031600952
11849.jpg,0.99933123588562
11850.jpg,0.9981669187545776
11851.jpg,0.9997349381446838
11852.jpg,0.9983193278312684
11853.jpg,4.093449388165027e-05
11854.jpg,2.147206396330148e-05
11855.jpg,0.9989277720451356
11856.jpg,0.9997380375862122
11857.jpg,2.359110294491984e-05
11858.jpg,0.9871927499771118
11859.jpg,1.4158149497234264e-05
11860.jpg,6.0282018239377066e-05
11861.jpg,0.9988057613372804
11862.jpg,0.9989032745361328
11863.jpg,0.9264586567878724
11864.jpg,0.9994377493858336
11865.jpg,1.0910596756730229e-05
11866.jpg,2.3777192836860195e-05
11867.jpg,0.993556559085846
11868.jpg,9.131191472988576e-05
11869.jpg,0.0098097985610365
11870.jpg,1.728206370898988e-05
11871.jpg,1.3695950656256173e-05
11872.jpg,0.999173939228058
11873.jpg,4.167257429799065e-05
11874.jpg,5.080764094600454e-05
11875.jpg,0.0147171579301357
11876.jpg,0.9920186400413512
11877.jpg,0.0323960967361927
11878.jpg,0.9820703268051147
11879.jpg,0.9994186162948608
11880.jpg,0.9997933506965636
11881.jpg,0.9995064735412598
11882.jpg,0.0001090085934265
11883.jpg,0.9998369216918944
11884.jpg,0.9989674091339112
11885.jpg,0.9982317090034484
11886.jpg,0.0061951270326972
11887.jpg,0.948283851146698
11888.jpg,0.0001561019889777
11889.jpg,0.0163160488009452
11890.jpg,0.9993758797645568
11891.jpg,0.9996763467788696
11892.jpg,0.0011317897588014
11893.jpg,0.0003876085975207
11894.jpg,0.5989516973495483
11895.jpg,0.5566651821136475
11896.jpg,0.9879404306411744
11897.jpg,0.0233196672052145
11898.jpg,1.3042318641964812e-05
11899.jpg,0.0001911238068714
11900.jpg,5.167664494365454e-05
11901.jpg,0.000331942574121
11902.jpg,0.9990817308425904
11903.jpg,0.9989099502563475
11904.jpg,0.997658371925354
11905.jpg,0.9996500015258788
11906.jpg,0.9997722506523132
11907.jpg,3.196034595021047e-05
11908.jpg,0.9972628355026244
11909.jpg,0.0001812528062146
11910.jpg,0.9963809847831726
11911.jpg,2.03862291527912e-05
11912.jpg,0.1046873927116394
11913.jpg,0.9574323892593384
11914.jpg,0.9966855645179749
11915.jpg,0.0258693136274814
11916.jpg,0.9942747950553894
11917.jpg,0.9993927478790284
11918.jpg,8.358694321941584e-05
11919.jpg,0.9995152950286864
11920.jpg,0.0004572849720716
11921.jpg,0.0414351634681224
11922.jpg,3.2053652830654755e-05
11923.jpg,0.9935601949691772
11924.jpg,0.999583661556244
11925.jpg,2.698473690543324e-05
11926.jpg,0.999713122844696
11927.jpg,0.0827612653374672
11928.jpg,0.0023105971049517
11929.jpg,0.0120652662590146
11930.jpg,7.881999044911936e-05
11931.jpg,0.2850007116794586
11932.jpg,0.9982815980911256
11933.jpg,0.0001103858958231
11934.jpg,0.9995282888412476
11935.jpg,0.999277889728546
11936.jpg,0.9996993541717528
11937.jpg,5.3002240747446194e-05
11938.jpg,2.22812141146278e-05
11939.jpg,0.9990322589874268
11940.jpg,0.9752393364906312
11941.jpg,0.0380903854966163
11942.jpg,4.676336902775802e-05
11943.jpg,0.9998014569282532
11944.jpg,0.003001641947776
11945.jpg,0.9992713332176208
11946.jpg,4.905732203042135e-05
11947.jpg,0.4972429573535919
11948.jpg,4.803360934602097e-05
11949.jpg,0.0038111812900751
11950.jpg,0.994340181350708
11951.jpg,0.0517614036798477
11952.jpg,1.633153806324117e-05
11953.jpg,0.997507393360138
11954.jpg,0.9997623562812804
11955.jpg,0.9814729690551758
11956.jpg,0.0001497706980444
11957.jpg,0.999669909477234
11958.jpg,0.9793318510055542
11959.jpg,0.0115781323984265
11960.jpg,0.9992555975914
11961.jpg,0.0018661888316273
11962.jpg,0.9996535778045654
11963.jpg,3.1931678677210584e-05
11964.jpg,0.9997891783714294
11965.jpg,0.999502658843994
11966.jpg,0.9997543692588806
11967.jpg,2.1867319446755573e-05
11968.jpg,0.0001107524949475
11969.jpg,0.0001093933533411
11970.jpg,0.0068535949103534
11971.jpg,0.96932190656662
11972.jpg,0.6204062700271606
11973.jpg,0.9965028762817384
11974.jpg,0.9957898259162904
11975.jpg,3.643890158855356e-05
11976.jpg,0.9996167421340942
11977.jpg,4.004371658083983e-05
11978.jpg,0.961193859577179
11979.jpg,0.9995781779289246
11980.jpg,0.9982653260231018
11981.jpg,8.2156911958009e-05
11982.jpg,9.114036220125854e-05
11983.jpg,0.0182842966169118
11984.jpg,0.0054548261687159
11985.jpg,0.0041789249517023
11986.jpg,0.9996776580810548
11987.jpg,0.8343151807785034
11988.jpg,4.119317964068614e-05
11989.jpg,0.9997102618217468
11990.jpg,0.9992733597755432
11991.jpg,0.9989163875579834
11992.jpg,0.0001911901636049
11993.jpg,0.9994955062866212
11994.jpg,0.9984626770019532
11995.jpg,0.0093674017116427
11996.jpg,0.9995885491371156
11997.jpg,2.4778466467978436e-05
11998.jpg,1.573858389747329e-05
11999.jpg,0.9996522665023804
12000.jpg,0.961389183998108
12001.jpg,0.9990732669830322
12002.jpg,6.311100878519937e-05
12003.jpg,0.9978485107421876
12004.jpg,0.99797385931015
12005.jpg,0.0001519493962405
12006.jpg,5.726115341531113e-05
12007.jpg,0.0014815158210694
12008.jpg,8.375073230126873e-05
12009.jpg,0.0001316370471613
12010.jpg,0.0103604486212134
12011.jpg,2.243717244709842e-05
12012.jpg,3.752463089767844e-05
12013.jpg,0.8838002681732178
12014.jpg,0.9903951287269592
12015.jpg,0.9846637845039368
12016.jpg,6.183683581184596e-05
12017.jpg,0.0017854738980531
12018.jpg,0.7854090929031372
12019.jpg,0.0015718020731583
12020.jpg,0.9997077584266664
12021.jpg,0.998659372329712
12022.jpg,0.9953118562698364
12023.jpg,0.9962353110313416
12024.jpg,0.9959923624992372
12025.jpg,0.0014739331090822
12026.jpg,0.0003819627745542
12027.jpg,0.9988665580749512
12028.jpg,0.9995392560958862
12029.jpg,0.999082326889038
12030.jpg,0.9997596144676208
12031.jpg,0.9843942523002625
12032.jpg,0.0001240185956703
12033.jpg,0.9943355917930604
12034.jpg,0.7379438877105713
12035.jpg,0.9998295307159424
12036.jpg,0.9951202273368835
12037.jpg,0.0754367485642433
12038.jpg,0.0006881655426695
12039.jpg,0.2783209681510925
12040.jpg,0.0085299219936132
12041.jpg,0.9997630715370178
12042.jpg,5.922621858189814e-05
12043.jpg,0.0003426780458539
12044.jpg,0.0031338897533714
12045.jpg,0.9888455271720886
12046.jpg,0.0001851162815
12047.jpg,0.998467743396759
12048.jpg,0.0008221262251026
12049.jpg,0.9995306730270386
12050.jpg,0.0038115598727017
12051.jpg,3.158198524033651e-05
12052.jpg,0.9989387392997742
12053.jpg,0.9995704293251038
12054.jpg,1.4254312191042118e-05
12055.jpg,1.2715495358861515e-05
12056.jpg,0.9997037053108216
12057.jpg,0.0105947228148579
12058.jpg,5.4006552090868354e-05
12059.jpg,8.505238656653091e-05
12060.jpg,0.99896240234375
12061.jpg,0.9938063621520996
12062.jpg,3.911528619937599e-05
12063.jpg,1.6640735339024104e-05
12064.jpg,0.9964220523834229
12065.jpg,0.0001956653577508
12066.jpg,0.9911735653877258
12067.jpg,0.9995025396347046
12068.jpg,0.9967647790908812
12069.jpg,0.9994327425956726
12070.jpg,0.9996128678321838
12071.jpg,0.9967652559280396
12072.jpg,0.999420404434204
12073.jpg,0.0036235132720321
12074.jpg,0.0030447694007307
12075.jpg,0.992668390274048
12076.jpg,4.8896796215558425e-05
12077.jpg,0.9863646030426024
12078.jpg,1.5599882317474112e-05
12079.jpg,0.9994118213653564
12080.jpg,6.274920451687649e-05
12081.jpg,0.0020818312186747
12082.jpg,5.684933057636954e-05
12083.jpg,4.443923899088986e-05
12084.jpg,0.0174811650067567
12085.jpg,1.168548988061957e-05
12086.jpg,0.0001868480903794
12087.jpg,0.9992259740829468
12088.jpg,0.0040105790831148
12089.jpg,0.0017365193925797
12090.jpg,1.037314268614864e-05
12091.jpg,4.019219340989366e-05
12092.jpg,2.6255585908074863e-05
12093.jpg,3.0188190066837706e-05
12094.jpg,0.996199905872345
12095.jpg,0.0002762861840892
12096.jpg,1.3016026059631258e-05
12097.jpg,0.9992777705192566
12098.jpg,0.992156982421875
12099.jpg,0.0001431312412023
12100.jpg,0.982727587223053
12101.jpg,0.0023329053074121
12102.jpg,0.9987585544586182
12103.jpg,0.0001301373849855
12104.jpg,9.037290146807209e-05
12105.jpg,0.0001748765207594
12106.jpg,1.7483507690485567e-05
12107.jpg,4.5608150685438886e-05
12108.jpg,0.000113789756142
12109.jpg,0.1599924862384796
12110.jpg,7.202010601758957e-05
12111.jpg,0.9993256330490112
12112.jpg,0.0001440500927856
12113.jpg,0.9995890259742736
12114.jpg,0.6838621497154236
12115.jpg,0.990415096282959
12116.jpg,5.153358870302327e-05
12117.jpg,0.029897104948759
12118.jpg,0.0234366077929735
12119.jpg,0.9995173215866088
12120.jpg,1.6585239791311324e-05
12121.jpg,0.998959183692932
12122.jpg,0.0012088363291695
12123.jpg,0.9995300769805908
12124.jpg,0.9983710646629332
12125.jpg,0.516136109828949
12126.jpg,0.0002709995605982
12127.jpg,0.9994101524353028
12128.jpg,0.9812433123588562
12129.jpg,0.0001661271526245
12130.jpg,3.613403896451928e-05
12131.jpg,0.0001790612732293
12132.jpg,2.948507972178049e-05
12133.jpg,0.9996659755706788
12134.jpg,0.999314308166504
12135.jpg,0.0012326862197369
12136.jpg,0.0988961607217788
12137.jpg,0.0001544860424473
12138.jpg,2.9649632779182863e-05
12139.jpg,0.8936610817909241
12140.jpg,0.000182820673217
12141.jpg,1.319022885581944e-05
12142.jpg,6.900051812408492e-05
12143.jpg,0.9995761513710022
12144.jpg,0.2761207520961761
12145.jpg,0.9995728135108948
12146.jpg,0.0175688173621892
12147.jpg,0.9974305033683776
12148.jpg,7.147051655920222e-05
12149.jpg,0.9977363348007202
12150.jpg,0.0556883364915847
12151.jpg,0.9627609252929688
12152.jpg,3.620778807089664e-05
12153.jpg,0.9992918968200684
12154.jpg,4.172884291619994e-05
12155.jpg,1.16111732495483e-05
12156.jpg,0.9956696033477784
12157.jpg,3.164791996823624e-05
12158.jpg,0.0262800343334674
12159.jpg,0.0002524780866224
12160.jpg,1.95566717593465e-05
12161.jpg,3.919309165212326e-05
12162.jpg,0.9996564388275146
12163.jpg,0.9992501139640808
12164.jpg,7.23359698895365e-05
12165.jpg,1.673273254709784e-05
12166.jpg,0.0006255163461901
12167.jpg,0.000286849157419
12168.jpg,0.999231219291687
12169.jpg,2.176885936933104e-05
12170.jpg,0.0029397781472653
12171.jpg,0.0146872354671359
12172.jpg,0.9995500445365906
12173.jpg,0.0008712846902199
12174.jpg,0.9961491823196412
12175.jpg,0.9997393488883972
12176.jpg,7.937657210277393e-05
12177.jpg,5.506411253008992e-05
12178.jpg,0.9971994161605836
12179.jpg,0.9990962743759156
12180.jpg,7.070497667882591e-05
12181.jpg,0.991976797580719
12182.jpg,0.0026395781897008
12183.jpg,0.0355314873158931
12184.jpg,0.9998145699501038
12185.jpg,0.000151694897795
12186.jpg,1.7238293366972357e-05
12187.jpg,5.05830321344547e-05
12188.jpg,0.9996077418327332
12189.jpg,4.5296415919438e-05
12190.jpg,0.9995457530021667
12191.jpg,3.197220212314278e-05
12192.jpg,2.491286068107001e-05
12193.jpg,0.9914488196372986
12194.jpg,0.9990548491477966
12195.jpg,0.9994250535964966
12196.jpg,3.589476182241924e-05
12197.jpg,7.129115692805499e-05
12198.jpg,0.993983805179596
12199.jpg,0.9960631728172302
12200.jpg,0.9988559484481812
12201.jpg,0.988242208957672
12202.jpg,5.602547389571555e-05
12203.jpg,0.0001100953377317
12204.jpg,2.902791129599791e-05
12205.jpg,3.768673195736483e-05
12206.jpg,2.9864451789762825e-05
12207.jpg,0.0047967489808797
12208.jpg,0.9848220944404602
12209.jpg,3.009127249242738e-05
12210.jpg,0.994772970676422
12211.jpg,0.0076765902340412
12212.jpg,0.9980981945991516
12213.jpg,0.0003631568688433
12214.jpg,0.9997146725654602
12215.jpg,6.562383350683376e-05
12216.jpg,0.9994219541549684
12217.jpg,0.9984967708587646
12218.jpg,0.0038066091947257
12219.jpg,0.998129904270172
12220.jpg,0.9991756081581116
12221.jpg,0.0309886001050472
12222.jpg,1.0327124982723037e-05
12223.jpg,7.393171108560637e-05
12224.jpg,7.524943066528067e-05
12225.jpg,0.999283254146576
12226.jpg,0.0001530069712316
12227.jpg,0.0001484427630202
12228.jpg,0.999455988407135
12229.jpg,0.0009793031495064
12230.jpg,0.9727891683578492
12231.jpg,0.9996998310089112
12232.jpg,8.037981751840562e-05
12233.jpg,6.433953967643902e-05
12234.jpg,6.667677371297032e-05
12235.jpg,0.9995100498199464
12236.jpg,0.9989257454872132
12237.jpg,0.8429242968559265
12238.jpg,0.991953670978546
12239.jpg,0.9986811280250548
12240.jpg,0.998498797416687
12241.jpg,7.942071533761919e-05
12242.jpg,0.0016284434823319
12243.jpg,0.009259819984436
12244.jpg,2.6871335649047975e-05
12245.jpg,0.3231126070022583
12246.jpg,1.7007288988679647e-05
12247.jpg,0.9994112253189088
12248.jpg,0.9993337988853456
12249.jpg,1.5587835150654428e-05
12250.jpg,0.999589741230011
12251.jpg,0.0132822599261999
12252.jpg,0.99962317943573
12253.jpg,0.9991081357002258
12254.jpg,0.9961701035499572
12255.jpg,6.5209562308155e-05
12256.jpg,0.9982529282569884
12257.jpg,1.4055932297196703e-05
12258.jpg,0.0001085715412045
12259.jpg,2.476126974215731e-05
12260.jpg,0.0014837371418252
12261.jpg,0.9934843182563782
12262.jpg,0.9794709086418152
12263.jpg,0.9966675639152528
12264.jpg,5.090866761747748e-05
12265.jpg,0.999508023262024
12266.jpg,0.0001421024790033
12267.jpg,6.22626903350465e-05
12268.jpg,2.048257374553941e-05
12269.jpg,2.1339314116630703e-05
12270.jpg,0.999605357646942
12271.jpg,0.9982209801673888
12272.jpg,0.1440901160240173
12273.jpg,1.8020980860455893e-05
12274.jpg,0.9994606375694276
12275.jpg,0.0002978896955028
12276.jpg,0.998776376247406
12277.jpg,0.9939508438110352
12278.jpg,0.999637007713318
12279.jpg,0.9873926043510436
12280.jpg,0.0697986185550689
12281.jpg,0.0002629709197208
12282.jpg,1.2282116585993208e-05
12283.jpg,0.0209951400756835
12284.jpg,0.0013364352053031
12285.jpg,0.0004966685082763
12286.jpg,0.899871826171875
12287.jpg,0.0002004934940487
12288.jpg,5.497492384165525e-05
12289.jpg,8.6993481090758e-05
12290.jpg,2.4902004952309653e-05
12291.jpg,0.9923721551895142
12292.jpg,0.9942386150360109
12293.jpg,0.9926860332489014
12294.jpg,0.0395944267511367
12295.jpg,0.9998273849487304
12296.jpg,0.0069233537651598
12297.jpg,0.9984904527664183
12298.jpg,1.2491673260228708e-05
12299.jpg,9.831528586801142e-06
12300.jpg,0.999242663383484
12301.jpg,0.3050135970115661
12302.jpg,0.9816063046455384
12303.jpg,0.9994340538978576
12304.jpg,0.7474444508552551
12305.jpg,0.9842782616615297
12306.jpg,0.99964439868927
12307.jpg,4.85555938212201e-05
12308.jpg,0.99882835149765
12309.jpg,0.9948139190673828
12310.jpg,0.99884831905365
12311.jpg,0.999275267124176
12312.jpg,0.0002661389298737
12313.jpg,0.9992290735244752
12314.jpg,0.0009647167753428
12315.jpg,0.0003541102341841
12316.jpg,5.901260738028213e-05
12317.jpg,0.9899356961250304
12318.jpg,0.0001083031020243
12319.jpg,0.000127078659716
12320.jpg,1.4918621673132291e-05
12321.jpg,0.999653458595276
12322.jpg,2.1396575903054327e-05
12323.jpg,0.9970218539237976
12324.jpg,9.745326678967103e-05
12325.jpg,0.0047528129070997
12326.jpg,0.9994786381721495
12327.jpg,0.9977241158485411
12328.jpg,0.99952495098114
12329.jpg,0.0228886306285858
12330.jpg,3.226726403227076e-05
12331.jpg,0.9991747736930848
12332.jpg,0.9986997842788696
12333.jpg,0.999046504497528
12334.jpg,1.818349483073689e-05
12335.jpg,7.910958811407909e-05
12336.jpg,0.0001313858811045
12337.jpg,0.678641140460968
12338.jpg,0.999077081680298
12339.jpg,0.0001620851980987
12340.jpg,0.9997599720954896
12341.jpg,0.0018717126222327
12342.jpg,1.778194200596772e-05
12343.jpg,1.2168525245215278e-05
12344.jpg,0.9993601441383362
12345.jpg,0.0014096214435994
12346.jpg,0.999338686466217
12347.jpg,0.6660416722297668
12348.jpg,0.9996840953826904
12349.jpg,0.998325765132904
12350.jpg,2.8707663659588437e-05
12351.jpg,0.9238920211791992
12352.jpg,0.9984158277511596
12353.jpg,0.9996113181114196
12354.jpg,0.0002805822878144
12355.jpg,0.0001056093824445
12356.jpg,7.641422416782007e-05
12357.jpg,0.998940885066986
12358.jpg,0.4545539021492004
12359.jpg,0.0008795793983153
12360.jpg,2.5095130695262924e-05
12361.jpg,0.0229733996093273
12362.jpg,6.146274972707033e-05
12363.jpg,0.0015797512605786
12364.jpg,2.044627399300225e-05
12365.jpg,2.5813906177063476e-05
12366.jpg,0.0001102331589208
12367.jpg,0.0053686401806771
12368.jpg,0.9977025389671326
12369.jpg,0.9992272853851318
12370.jpg,0.998529314994812
12371.jpg,0.9994712471961976
12372.jpg,0.0001349538943031
12373.jpg,0.9567856788635254
12374.jpg,5.9059053455712274e-05
12375.jpg,0.9990420937538148
12376.jpg,3.384127194294706e-05
12377.jpg,0.0010779877193272
12378.jpg,0.8855825662612915
12379.jpg,0.998136043548584
12380.jpg,0.9988160133361816
12381.jpg,0.0054446067661046
12382.jpg,1.9637482182588428e-05
12383.jpg,0.9989184141159058
12384.jpg,0.0051254113204777
12385.jpg,0.0002789991267491
12386.jpg,0.0029637697152793
12387.jpg,0.9993829727172852
12388.jpg,7.116258348105475e-05
12389.jpg,0.9792545437812804
12390.jpg,0.0185142438858747
12391.jpg,0.0001110364100895
12392.jpg,0.9511004686355592
12393.jpg,0.0014539022231474
12394.jpg,0.0007360387826338
12395.jpg,0.3342604339122772
12396.jpg,0.005063725169748
12397.jpg,0.0057691535912454
12398.jpg,2.553663944127038e-05
12399.jpg,0.9991925358772278
12400.jpg,0.0002462192205712
12401.jpg,0.9773899912834167
12402.jpg,0.9923582673072816
12403.jpg,2.198078618675936e-05
12404.jpg,0.9691150784492492
12405.jpg,3.654779357020743e-05
12406.jpg,0.9979000091552734
12407.jpg,0.0465634167194366
12408.jpg,0.9985013008117676
12409.jpg,0.9965803027153016
12410.jpg,0.9997782111167908
12411.jpg,0.9953291416168212
12412.jpg,0.9989877343177797
12413.jpg,1.6453192074550316e-05
12414.jpg,0.9985155463218688
12415.jpg,0.0234587676823139
12416.jpg,2.67626946879318e-05
12417.jpg,0.9990590214729308
12418.jpg,1.6164594853762537e-05
12419.jpg,2.6898434953182004e-05
12420.jpg,0.0001212105271406
12421.jpg,0.9993929862976074
12422.jpg,0.0081630637869238
12423.jpg,4.633641219697893e-05
12424.jpg,0.995964527130127
12425.jpg,0.0008263308554887
12426.jpg,0.99974125623703
12427.jpg,0.997438669204712
12428.jpg,0.0001048757694661
12429.jpg,1.8662758520804346e-05
12430.jpg,0.9956259727478028
12431.jpg,0.9922078251838684
12432.jpg,2.7883121219929308e-05
12433.jpg,0.0012892035301774
12434.jpg,0.9972665309906006
12435.jpg,0.996886432170868
12436.jpg,0.0001593783672433
12437.jpg,0.0061349915340542
12438.jpg,0.0042779138311743
12439.jpg,0.997716784477234
12440.jpg,0.9264098405838012
12441.jpg,0.9996494054794312
12442.jpg,0.7406298518180847
12443.jpg,0.1162915751338005
12444.jpg,2.1874471713090315e-05
12445.jpg,0.9476999640464784
12446.jpg,0.9903087019920348
12447.jpg,1.7357942851958796e-05
12448.jpg,0.9991186261177064
12449.jpg,0.0125891212373971
12450.jpg,0.9956252574920654
12451.jpg,1.97427852981491e-05
12452.jpg,0.985239028930664
12453.jpg,0.0013789428630843
12454.jpg,3.208022826584056e-05
12455.jpg,0.0001299923897022
12456.jpg,0.9884605407714844
12457.jpg,0.3628324568271637
12458.jpg,1.657170469115954e-05
12459.jpg,0.0715653076767921
12460.jpg,0.0001948085118783
12461.jpg,4.354622069513425e-05
12462.jpg,0.99905925989151
12463.jpg,0.0005259361932985
12464.jpg,0.9966172575950624
12465.jpg,4.06557519454509e-05
12466.jpg,1.4295806977315806e-05
12467.jpg,0.0009897554991766
12468.jpg,5.330576823325828e-05
12469.jpg,0.9978700876235962
12470.jpg,1.886318386823405e-05
12471.jpg,0.1655186861753463
12472.jpg,0.0060420637018978
12473.jpg,0.99681156873703
12474.jpg,0.1382442414760589
12475.jpg,1.673359474807512e-05
12476.jpg,0.9703682065010072
12477.jpg,0.9989475607872008
12478.jpg,2.203999974881299e-05
12479.jpg,9.899532597046344e-05
12480.jpg,0.9409852623939514
12481.jpg,0.9779369235038756
12482.jpg,0.9995110034942628
12483.jpg,0.0192791204899549
12484.jpg,2.5261433620471507e-05
12485.jpg,0.0011976275127381
12486.jpg,0.979996144771576
12487.jpg,0.001959127606824
12488.jpg,0.0054201884195208
12489.jpg,0.001769765629433
12490.jpg,1.218658417201368e-05
12491.jpg,0.999464213848114
12492.jpg,0.000468771380838
12493.jpg,0.0016549272695556
12494.jpg,0.9995872378349304
12495.jpg,0.99907386302948
12496.jpg,0.9973280429840088
12497.jpg,5.875800343346782e-05
12498.jpg,0.897581160068512
12499.jpg,0.0001979371882043
12500.jpg,0.0002128863270627
12501.jpg,0.0015480075962841
12502.jpg,4.074136450071819e-05
12503.jpg,0.9969909191131592
12504.jpg,3.2530446333112195e-05
12505.jpg,0.0466010980308055
12506.jpg,1.990307464438956e-05
12507.jpg,0.0039708046242594
12508.jpg,0.9991078972816468
12509.jpg,0.2347788363695144
12510.jpg,0.9932336211204528
12511.jpg,0.998736560344696
12512.jpg,2.317145117558539e-05
12513.jpg,0.9984411597251892
